id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00001,c00029_for_cnv_m_0068_02.wav,001_mix_c00029_for_cnv_m_0068_02.wav,data/processed/temporal/nisqa_test_for_mixes/001_mix_c00029_for_cnv_m_0068_02.wav,6.045,0.863,1.995,0.8,2.0,0.9433333333333337,0.06299999999999994,0.004999999999999893,mix_deg_segments,anchor_offset,2.28125,"This synthesized speech is relatively clean but has some discontinuity issues and moderate distortion. Although it's somewhat understandable in terms of loudness, the overall MOS score is only 1.4. The degradation in the clip is between <a0><f8> and <a2><f0>."
nisqa_temporal_00002,c00003_for_cnv_m_0067_03.wav,002_mix_c00003_for_cnv_m_0067_03.wav,data/processed/temporal/nisqa_test_for_mixes/002_mix_c00003_for_cnv_m_0067_03.wav,8.928,1.538,2.545,1.4,2.5,0.8401746724890827,0.13800000000000012,0.04499999999999993,mix_deg_segments,anchor_offset,2.57575757575758,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f4> and <a2><f5>."
nisqa_temporal_00003,c00022_for_cnv_m_0002_03.wav,003_mix_c00022_for_cnv_m_0002_03.wav,data/processed/temporal/nisqa_test_for_mixes/003_mix_c00022_for_cnv_m_0002_03.wav,7.706,1.317,2.848,1.4,3.0,0.8603683897801543,0.08299999999999996,0.15200000000000014,mix_deg_segments,anchor_offset,1.93548387096774,This synthesized speech is relatively clean but has some discontinuity issues. It also contains significant distortion and its overall MOS score is about 1.8. The degradation in the clip is between <a1><f4> and <a3><f0>.
nisqa_temporal_00005,c00050_for_cnv_m_0001_01.wav,005_mix_c00050_for_cnv_m_0001_01.wav,data/processed/temporal/nisqa_test_for_mixes/005_mix_c00050_for_cnv_m_0001_01.wav,8.512,2.63,3.792,2.6,3.7,0.8976510067114098,0.029999999999999805,0.09199999999999964,mix_deg_segments,anchor_offset,1.1764705882352902,"This synthesized speech is somewhat clean but has significant distortion and discontinuity issues. Although it is not extremely quiet, its overall quality is severely impacted by the aforementioned problems, resulting in an overall MOS score of 1.4. The degradation in the clip is between <a2><f6> and <a3><f7>."
nisqa_temporal_00006,c00053_for_cnv_m_0055_01.wav,006_mix_c00053_for_cnv_m_0055_01.wav,data/processed/temporal/nisqa_test_for_mixes/006_mix_c00053_for_cnv_m_0055_01.wav,9.384,6.175,7.432,5.9,7.4,0.7996083550913842,0.27499999999999947,0.03200000000000003,mix_deg_segments,anchor_offset,1.41935483870968,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a5><f9> and <a7><f4>."
nisqa_temporal_00007,c00034_for_cnv_m_0076_02.wav,007_mix_c00034_for_cnv_m_0076_02.wav,data/processed/temporal/nisqa_test_for_mixes/007_mix_c00034_for_cnv_m_0076_02.wav,7.217,3.133,5.537,3.2,5.1,0.7903494176372711,0.06700000000000017,0.4370000000000003,mix_deg_segments,anchor_offset,2.05882352941176,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a3><f2> and <a5><f1>."
nisqa_temporal_00010,c00032_for_cnv_f_0585_01.wav,010_mix_c00032_for_cnv_f_0585_01.wav,data/processed/temporal/nisqa_test_for_mixes/010_mix_c00032_for_cnv_f_0585_01.wav,10.289,0.95,2.078,1.0,2.1,0.937391304347826,0.050000000000000044,0.02200000000000024,mix_deg_segments,anchor_offset,1.38709677419355,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00011,c00049_for_cnv_m_1035_03.wav,011_mix_c00049_for_cnv_m_1035_03.wav,data/processed/temporal/nisqa_test_for_mixes/011_mix_c00049_for_cnv_m_1035_03.wav,7.668,0.065,1.233,0.0,1.2,0.9205190592051904,0.065,0.03300000000000014,mix_deg_segments,anchor_offset,2.7741935483871,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a0><f0> and <a1><f2>."
nisqa_temporal_00012,c00008_for_cnv_m_0028_03.wav,012_mix_c00008_for_cnv_m_0028_03.wav,data/processed/temporal/nisqa_test_for_mixes/012_mix_c00008_for_cnv_m_0028_03.wav,9.603,4.787,7.543,5.3,7.4,0.7619738751814225,0.5129999999999999,0.1429999999999998,mix_deg_segments,anchor_offset,1.6060606060606102,This synthesized speech is relatively clean but has some discontinuity issues. It also contains significant distortion and its overall MOS score is about 1.6. The degradation in the clip is between <a5><f3> and <a7><f4>.
nisqa_temporal_00013,c00020_for_cnv_f_0045_01.wav,013_mix_c00020_for_cnv_f_0045_01.wav,data/processed/temporal/nisqa_test_for_mixes/013_mix_c00020_for_cnv_f_0045_01.wav,7.021,1.65,3.188,2.1,3.0,0.5851755526657996,0.4500000000000002,0.18800000000000017,mix_deg_segments,anchor_offset,2.3333333333333304,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a2><f1> and <a3><f0>."
nisqa_temporal_00014,c00029_for_cnv_f_0097_03.wav,014_mix_c00029_for_cnv_f_0097_03.wav,data/processed/temporal/nisqa_test_for_mixes/014_mix_c00029_for_cnv_f_0097_03.wav,6.94,0.282,2.062,0.2,2.1,0.9368421052631578,0.08199999999999996,0.038000000000000256,mix_deg_segments,anchor_offset,2.32258064516129,"This synthesized speech is somewhat clean but has significant distortion and discontinuity issues. Although it is not extremely quiet, its overall quality is severely impacted by the aforementioned problems, resulting in an overall MOS score of 1.2. The degradation in the clip is between <a0><f2> and <a2><f1>."
nisqa_temporal_00015,c00036_for_cnv_m_0049_01.wav,015_mix_c00036_for_cnv_m_0049_01.wav,data/processed/temporal/nisqa_test_for_mixes/015_mix_c00036_for_cnv_m_0049_01.wav,7.733,5.129,7.101,4.8,6.6,0.6392872664059105,0.32899999999999974,0.5010000000000003,mix_deg_segments,anchor_offset,2.48,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a4><f8> and <a6><f6>."
nisqa_temporal_00017,c00031_for_cnv_f_0023_02.wav,017_mix_c00031_for_cnv_f_0023_02.wav,data/processed/temporal/nisqa_test_for_mixes/017_mix_c00031_for_cnv_f_0023_02.wav,7.362,1.017,2.534,1.1,2.7,0.85204991087344,0.08300000000000018,0.16600000000000037,mix_deg_segments,anchor_offset,2.72,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f1> and <a2><f7>."
nisqa_temporal_00019,c00052_for_cnv_f_0102_01.wav,019_mix_c00052_for_cnv_f_0102_01.wav,data/processed/temporal/nisqa_test_for_mixes/019_mix_c00052_for_cnv_f_0102_01.wav,7.883,0.458,1.776,0.6000000000000001,1.9,0.8155339805825242,0.14200000000000007,0.12399999999999989,mix_deg_segments,anchor_offset,2.1923076923076903,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a0><f6> and <a1><f9>."
nisqa_temporal_00020,c00039_for_cnv_f_0088_02.wav,020_mix_c00039_for_cnv_f_0088_02.wav,data/processed/temporal/nisqa_test_for_mixes/020_mix_c00039_for_cnv_f_0088_02.wav,6.697,0.418,1.825,0.4,1.8,0.9698245614035089,0.01799999999999996,0.02499999999999991,mix_deg_segments,anchor_offset,1.56521739130435,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f4> and <a1><f8>."
nisqa_temporal_00021,c00045_for_cnv_m_0616_02.wav,021_mix_c00045_for_cnv_m_0616_02.wav,data/processed/temporal/nisqa_test_for_mixes/021_mix_c00045_for_cnv_m_0616_02.wav,8.978,5.8,7.294,5.4,6.9,0.5807814149947207,0.39999999999999947,0.39399999999999924,mix_deg_segments,anchor_offset,1.19047619047619,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a5><f4> and <a6><f9>."
