id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00000,book_03324_chp_0017_reader_05437_8_seg_live_phone_192.wav,000_mix_book_03324_chp_0017_reader_05437_8_seg_live_phone_192.wav,data/processed/temporal/nisqa_test_live_mixes/000_mix_book_03324_chp_0017_reader_05437_8_seg_live_phone_192.wav,7.0,1.532,3.251,1.7000000000000002,3.3,0.877262443438914,0.16800000000000015,0.04899999999999993,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a1><f7> and <a3><f3>."
nisqa_temporal_00002,book_05632_chp_0003_reader_10435_6_seg_live_phone_318.wav,002_mix_book_05632_chp_0003_reader_10435_6_seg_live_phone_318.wav,data/processed/temporal/nisqa_test_live_mixes/002_mix_book_05632_chp_0003_reader_10435_6_seg_live_phone_318.wav,8.0,6.923,7.969,6.8,7.9,0.8357570573139435,0.12300000000000022,0.06899999999999995,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat clean but has significant distortion and discontinuity issues. Although it is not extremely quiet, its overall quality is severely impacted by the aforementioned problems, resulting in an overall MOS score of 1.2. The degradation in the clip is between <a6><f8> and <a7><f9>."
nisqa_temporal_00003,book_11020_chp_0008_reader_06271_17_seg_live_skype_581.wav,003_mix_book_11020_chp_0008_reader_06271_17_seg_live_skype_581.wav,data/processed/temporal/nisqa_test_live_mixes/003_mix_book_11020_chp_0008_reader_06271_17_seg_live_skype_581.wav,9.0,6.829,7.848,6.7,7.9,0.8491666666666666,0.12899999999999956,0.05200000000000049,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its MOS score of 2.6. The degradation in the clip is between <a6><f7> and <a7><f9>."
nisqa_temporal_00004,book_06289_chp_0001_reader_02455_22_seg_live_phone_352.wav,004_mix_book_06289_chp_0001_reader_02455_22_seg_live_phone_352.wav,data/processed/temporal/nisqa_test_live_mixes/004_mix_book_06289_chp_0001_reader_02455_22_seg_live_phone_352.wav,8.0,4.806,6.021,4.6,5.9,0.7698803659394793,0.2060000000000004,0.12099999999999955,mix_deg_segments,anchor_offset,1.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.6. The degradation in the clip is between <a4><f6> and <a5><f9>."
nisqa_temporal_00005,book_06891_chp_0006_reader_10584_5_seg_live_phone_384.wav,005_mix_book_06891_chp_0006_reader_10584_5_seg_live_phone_384.wav,data/processed/temporal/nisqa_test_live_mixes/005_mix_book_06891_chp_0006_reader_10584_5_seg_live_phone_384.wav,6.0,0.735,2.905,0.8,2.9,0.9677419354838709,0.06500000000000006,0.004999999999999893,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a0><f8> and <a2><f9>."
nisqa_temporal_00006,book_00488_chp_0002_reader_01577_48_seg_live_skype_634.wav,006_mix_book_00488_chp_0002_reader_01577_48_seg_live_skype_634.wav,data/processed/temporal/nisqa_test_live_mixes/006_mix_book_00488_chp_0002_reader_01577_48_seg_live_skype_634.wav,6.0,2.019,4.316,2.0,4.3,0.984887737478411,0.019000000000000128,0.016000000000000014,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a2><f0> and <a4><f3>."
nisqa_temporal_00008,book_03293_chp_0002_reader_11118_9_seg_live_phone_191.wav,008_mix_book_03293_chp_0002_reader_11118_9_seg_live_phone_191.wav,data/processed/temporal/nisqa_test_live_mixes/008_mix_book_03293_chp_0002_reader_11118_9_seg_live_phone_191.wav,6.0,2.961,4.635,3.1,4.8,0.8346927678085915,0.13900000000000023,0.16500000000000004,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a3><f1> and <a4><f8>."
nisqa_temporal_00009,book_02477_chp_0003_reader_10633_36_seg_live_phone_130.wav,009_mix_book_02477_chp_0003_reader_10633_36_seg_live_phone_130.wav,data/processed/temporal/nisqa_test_live_mixes/009_mix_book_02477_chp_0003_reader_10633_36_seg_live_phone_130.wav,7.0,0.447,1.453,0.4,1.7000000000000002,0.7738461538461539,0.046999999999999986,0.2470000000000001,mix_deg_segments,anchor_offset,1.8,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a0><f4> and <a1><f7>."
nisqa_temporal_00010,book_07884_chp_0010_reader_01419_32_seg_live_skype_425.wav,010_mix_book_07884_chp_0010_reader_01419_32_seg_live_skype_425.wav,data/processed/temporal/nisqa_test_live_mixes/010_mix_book_07884_chp_0010_reader_01419_32_seg_live_skype_425.wav,11.0,7.115,8.371,6.9,8.7,0.6977777777777783,0.21499999999999986,0.32899999999999885,mix_deg_segments,anchor_offset,1.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a6><f9> and <a8><f7>."
nisqa_temporal_00011,book_09495_chp_0026_reader_02223_54_seg_live_phone_523.wav,011_mix_book_09495_chp_0026_reader_02223_54_seg_live_phone_523.wav,data/processed/temporal/nisqa_test_live_mixes/011_mix_book_09495_chp_0026_reader_02223_54_seg_live_phone_523.wav,9.0,1.393,4.189,1.4,4.1,0.9656652360515018,0.006999999999999895,0.08900000000000041,mix_deg_segments,anchor_offset,1.6,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a1><f4> and <a4><f1>."
