id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00001,c00029_P501_C_english_f2_FB_48k.wav,001_mix_c00029_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/001_mix_c00029_P501_C_english_f2_FB_48k.wav,8.0,0.624,2.043,,,0.0,,,mix_deg_segments,none,1.75,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.8. The degradation in the clip is<a0><a0>.<a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00<a0><a0>0000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000000000000000000000000<a0><a0><a0><a0><a0><a0><a0><a0>0000000000000000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000000<a0><a0><a0><a0>000000000000000000000000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0000000000000000000000000000000000000000000000000000000000000<a0><a0>000<a0><a0><a0>000000000000000000000000000"
nisqa_temporal_00002,c00003_P501_C_english_f2_FB_48k.wav,002_mix_c00003_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/002_mix_c00003_P501_C_english_f2_FB_48k.wav,8.0,4.122,6.571,3.9,5.9,0.665668289030326,0.22199999999999998,0.6709999999999994,mix_deg_segments,anchor_offset,1.9333333333333305,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between <a3><f9> and <a5><f9>."
nisqa_temporal_00003,c00022_P501_C_english_f2_FB_48k.wav,003_mix_c00022_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/003_mix_c00022_P501_C_english_f2_FB_48k.wav,8.0,4.143,6.075,0.0,3.9,0.0,4.143,2.1750000000000003,mix_deg_segments,anchor_offset,2.53333333333333,"This synthesized speech is relatively clean but has some discontinuity issues and moderate distortion. Although it's somewhat understandable in terms of loudness, the overall MOS score is only 1.6. The degradation in the clip is between<a3><f9><a0><a0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>00000000000000000<a0><a0><a0><a0><a0><a0><a0><a0>00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00004,c00027_P501_C_english_f2_FB_48k.wav,004_mix_c00027_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/004_mix_c00027_P501_C_english_f2_FB_48k.wav,8.0,0.552,3.033,0.4,2.9,0.891758450436764,0.15200000000000002,0.133,mix_deg_segments,anchor_offset,2.57142857142857,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between<a0><f4> and <a2><f9>."
nisqa_temporal_00005,c00050_P501_C_english_f2_FB_48k.wav,005_mix_c00050_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/005_mix_c00050_P501_C_english_f2_FB_48k.wav,8.0,1.309,2.526,,,0.0,,,mix_deg_segments,none,1.33333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is understandable, the overall MOS score is only 1.6. The degradation in the clip is between<a0><f0><a0><a0><a0><f0><a0><a0><a0><f0><a0><f0><a0><f0><a0><f0><a0><f0><f0><f0><a0><f0><a0><f0><a0><f0><a0><a0><a0><a0><a0><f0><a0><f0><a0><f0><a0><f0><a0><f0><a0><f0><a0><a0><a0><a0><a0><a0><a0><f0><a0><a0><a0><a0><a0><a0><a0><f0><a0><f0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><f0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0>0<a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0>000<a0>0<a0>0<a0>000<a0>0<a0>00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00007,c00034_P501_C_english_f1_FB_48k.wav,007_mix_c00034_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/007_mix_c00034_P501_C_english_f1_FB_48k.wav,8.0,1.493,2.834,1.1,2.7,0.6960784313725492,0.393,0.1339999999999999,mix_deg_segments,anchor_offset,2.52941176470588,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a1><f1> and<a2><f7>."
nisqa_temporal_00008,c00058_P501_C_english_m2_FB_48k.wav,008_mix_c00058_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/008_mix_c00058_P501_C_english_m2_FB_48k.wav,7.503,4.243,6.719,0.0,4.0,0.0,4.243,2.7190000000000003,mix_deg_segments,plain,3.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although its loudness is soft but understandable, the overall MOS score is about 2.6. The degradation in the clip is between <a4>0 and <a5><f9>."
nisqa_temporal_00010,c00032_P501_C_english_m1_FB_48k.wav,010_mix_c00032_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/010_mix_c00032_P501_C_english_m1_FB_48k.wav,8.0,0.857,2.129,0.5,1.7000000000000002,0.5174953959484346,0.357,0.4289999999999998,mix_deg_segments,anchor_offset,1.14285714285714,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is<a0><f5> and<a1><f7>.
nisqa_temporal_00011,c00049_P501_C_english_f2_FB_48k.wav,011_mix_c00049_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/011_mix_c00049_P501_C_english_f2_FB_48k.wav,7.243,4.134,6.41,0.0,3.9,0.0,4.134,2.5100000000000002,mix_deg_segments,anchor_offset,2.21428571428571,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although its loudness is acceptable, the overall MOS score is only 1.8. The degradation in the clip is between<a3><f9><a0><a0><a0><f0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>000000<a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0><a0>0<a0><a0><a0><a0><a0><a0>000000000000000<a0><a0><a0><a0><a0><a0>000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000"
nisqa_temporal_00012,c00008_P501_C_english_f2_FB_48k.wav,012_mix_c00008_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/012_mix_c00008_P501_C_english_f2_FB_48k.wav,8.0,0.586,2.872,0.6000000000000001,2.7,0.9186351706036746,0.014000000000000123,0.1719999999999997,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is relatively clean but has severe distortion and discontinuity issues. It's also extremely quiet, which further degrades its quality. With these major problems, the overall MOS score is only 1.2. The degradation in the clip is between<a0><f6> and<a2><f7>."
