id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00001,c00029_P501_C_english_f2_FB_48k.wav,001_mix_c00029_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/001_mix_c00029_P501_C_english_f2_FB_48k.wav,8.0,0.624,2.043,0.1,1.0,0.19351518270715387,0.524,1.0430000000000001,mix_deg_segments,anchor_offset,1.75,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00002,c00003_P501_C_english_f2_FB_48k.wav,002_mix_c00003_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/002_mix_c00003_P501_C_english_f2_FB_48k.wav,8.0,4.122,6.571,0.1,1.0,0.0,4.022,5.571,mix_deg_segments,anchor_offset,1.9333333333333305,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00003,c00022_P501_C_english_f2_FB_48k.wav,003_mix_c00022_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/003_mix_c00022_P501_C_english_f2_FB_48k.wav,8.0,4.143,6.075,0.1,1.0,0.0,4.043,5.075,mix_deg_segments,anchor_offset,2.53333333333333,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00004,c00027_P501_C_english_f2_FB_48k.wav,004_mix_c00027_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/004_mix_c00027_P501_C_english_f2_FB_48k.wav,8.0,0.552,3.033,0.1,1.0,0.15274463007159902,0.45200000000000007,2.033,mix_deg_segments,anchor_offset,2.57142857142857,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00005,c00050_P501_C_english_f2_FB_48k.wav,005_mix_c00050_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/005_mix_c00050_P501_C_english_f2_FB_48k.wav,8.0,1.309,2.526,0.1,1.0,0.0,1.2089999999999999,1.5259999999999998,mix_deg_segments,anchor_offset,1.33333333333333,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00007,c00034_P501_C_english_f1_FB_48k.wav,007_mix_c00034_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/007_mix_c00034_P501_C_english_f1_FB_48k.wav,8.0,1.493,2.834,0.1,1.0,0.0,1.393,1.834,mix_deg_segments,anchor_offset,2.52941176470588,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00008,c00058_P501_C_english_m2_FB_48k.wav,008_mix_c00058_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/008_mix_c00058_P501_C_english_m2_FB_48k.wav,7.503,4.243,6.719,1.1,2.0,0.0,3.1430000000000002,4.719,mix_deg_segments,anchor_offset,3.0,"The degradation in the clip is between <a1><f1> and <a2><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00010,c00032_P501_C_english_m1_FB_48k.wav,010_mix_c00032_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/010_mix_c00032_P501_C_english_m1_FB_48k.wav,8.0,0.857,2.129,0.1,1.0,0.07047806801379991,0.757,1.129,mix_deg_segments,anchor_offset,1.14285714285714,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00011,c00049_P501_C_english_f2_FB_48k.wav,011_mix_c00049_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/011_mix_c00049_P501_C_english_f2_FB_48k.wav,7.243,4.134,6.41,1.1,2.0,0.0,3.0340000000000003,4.41,mix_deg_segments,anchor_offset,2.21428571428571,"The degradation in the clip is between <a1><f1> and <a2><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00012,c00008_P501_C_english_f2_FB_48k.wav,012_mix_c00008_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/012_mix_c00008_P501_C_english_f2_FB_48k.wav,8.0,0.586,2.872,0.1,1.0,0.14935064935064937,0.486,1.8719999999999999,mix_deg_segments,anchor_offset,2.0,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
