id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00001,c00029_P501_C_english_f2_FB_48k.wav,001_mix_c00029_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/001_mix_c00029_P501_C_english_f2_FB_48k.wav,8.0,0.624,2.043,0.5,2.0,0.8917692806221644,0.124,0.04300000000000015,mix_deg_segments,anchor_offset,1.75,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a0><f5> and <a2><f0>."
nisqa_temporal_00002,c00003_P501_C_english_f2_FB_48k.wav,002_mix_c00003_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/002_mix_c00003_P501_C_english_f2_FB_48k.wav,8.0,4.122,6.571,4.2,6.5,0.9391588403429971,0.07800000000000029,0.07099999999999973,mix_deg_segments,anchor_offset,1.9333333333333305,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a4><f2> and <a6><f5>."
nisqa_temporal_00003,c00022_P501_C_english_f2_FB_48k.wav,003_mix_c00022_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/003_mix_c00022_P501_C_english_f2_FB_48k.wav,8.0,4.143,6.075,4.2,6.0,0.9316770186335401,0.057000000000000384,0.07500000000000018,mix_deg_segments,anchor_offset,2.53333333333333,This synthesized speech is relatively clean but has some discontinuity issues. It also contains significant distortion and its overall MOS score is about 1.6. The degradation in the clip is between <a4><f2> and <a6><f0>.
nisqa_temporal_00004,c00027_P501_C_english_f2_FB_48k.wav,004_mix_c00027_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/004_mix_c00027_P501_C_english_f2_FB_48k.wav,8.0,0.552,3.033,0.5,3.1,0.9542307692307693,0.052000000000000046,0.06700000000000017,mix_deg_segments,anchor_offset,2.57142857142857,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its MOS score of 2.6. The degradation in the clip is between <a0><f5> and <a3><f1>."
nisqa_temporal_00005,c00050_P501_C_english_f2_FB_48k.wav,005_mix_c00050_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/005_mix_c00050_P501_C_english_f2_FB_48k.wav,8.0,1.309,2.526,1.4,2.5,0.903861955628595,0.09099999999999997,0.0259999999999998,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f4> and <a2><f5>."
nisqa_temporal_00007,c00034_P501_C_english_f1_FB_48k.wav,007_mix_c00034_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/007_mix_c00034_P501_C_english_f1_FB_48k.wav,8.0,1.493,2.834,1.4,2.9,0.8939999999999998,0.0930000000000002,0.06599999999999984,mix_deg_segments,anchor_offset,2.52941176470588,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a1><f4> and <a2><f9>."
nisqa_temporal_00008,c00058_P501_C_english_m2_FB_48k.wav,008_mix_c00058_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/008_mix_c00058_P501_C_english_m2_FB_48k.wav,7.503,4.243,6.719,4.4,6.5,0.8481421647819062,0.15700000000000003,0.2190000000000003,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively loud, it suffers from significant distortion. Given these factors, I would rate its overall MOS score as 2.8. The degradation in the clip is between <a4><f4> and <a6><f5>."
nisqa_temporal_00010,c00032_P501_C_english_m1_FB_48k.wav,010_mix_c00032_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/010_mix_c00032_P501_C_english_m1_FB_48k.wav,8.0,0.857,2.129,0.8,2.0,0.8600451467268624,0.05699999999999994,0.129,mix_deg_segments,anchor_offset,1.14285714285714,This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is only 1.2. The degradation in the clip is between <a0><f8> and <a2><f0>.
nisqa_temporal_00011,c00049_P501_C_english_f2_FB_48k.wav,011_mix_c00049_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/011_mix_c00049_P501_C_english_f2_FB_48k.wav,7.243,4.134,6.41,4.2,6.0,0.7908611599297012,0.06599999999999984,0.41000000000000014,mix_deg_segments,anchor_offset,2.21428571428571,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a4><f2> and <a6><f0>."
nisqa_temporal_00012,c00008_P501_C_english_f2_FB_48k.wav,012_mix_c00008_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/012_mix_c00008_P501_C_english_f2_FB_48k.wav,8.0,0.586,2.872,0.8,2.7,0.8311461067366581,0.21400000000000008,0.1719999999999997,mix_deg_segments,anchor_offset,2.0,This synthesized speech is relatively clean but has some discontinuity issues. It also contains significant distortion and its overall MOS score is about 1.6. The degradation in the clip is between <a0><f8> and <a2><f7>.
