id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00000,book_03324_chp_0017_reader_05437_8_seg_live_phone_192.wav,000_mix_book_03324_chp_0017_reader_05437_8_seg_live_phone_192.wav,data/processed/temporal/nisqa_test_live_mixes/000_mix_book_03324_chp_0017_reader_05437_8_seg_live_phone_192.wav,7.0,1.532,3.251,1.1,2.0,0.2175732217573222,0.43199999999999994,1.251,mix_deg_segments,anchor_offset,3.0,"The degradation in the clip is between <a1><f1> and <a2><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00002,book_05632_chp_0003_reader_10435_6_seg_live_phone_318.wav,002_mix_book_05632_chp_0003_reader_10435_6_seg_live_phone_318.wav,data/processed/temporal/nisqa_test_live_mixes/002_mix_book_05632_chp_0003_reader_10435_6_seg_live_phone_318.wav,8.0,6.923,7.969,0.1,1.0,0.0,6.823,6.969,mix_deg_segments,anchor_offset,1.8,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00003,book_11020_chp_0008_reader_06271_17_seg_live_skype_581.wav,003_mix_book_11020_chp_0008_reader_06271_17_seg_live_skype_581.wav,data/processed/temporal/nisqa_test_live_mixes/003_mix_book_11020_chp_0008_reader_06271_17_seg_live_skype_581.wav,9.0,6.829,7.848,6.0,7.1,0.1466450216450216,0.8289999999999997,0.7480000000000002,mix_deg_segments,anchor_offset,2.2,"The degradation in the clip is between <a6><f0> and <a7><f1> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00004,book_06289_chp_0001_reader_02455_22_seg_live_phone_352.wav,004_mix_book_06289_chp_0001_reader_02455_22_seg_live_phone_352.wav,data/processed/temporal/nisqa_test_live_mixes/004_mix_book_06289_chp_0001_reader_02455_22_seg_live_phone_352.wav,8.0,4.806,6.021,0.1,1.0,0.0,4.706,5.021,mix_deg_segments,anchor_offset,1.4,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00005,book_06891_chp_0006_reader_10584_5_seg_live_phone_384.wav,005_mix_book_06891_chp_0006_reader_10584_5_seg_live_phone_384.wav,data/processed/temporal/nisqa_test_live_mixes/005_mix_book_06891_chp_0006_reader_10584_5_seg_live_phone_384.wav,6.0,0.735,2.905,1.0,2.1,0.5069124423963134,0.265,0.8049999999999997,mix_deg_segments,anchor_offset,1.0,"The degradation in the clip is between <a1><f0> and <a2><f1> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00006,book_00488_chp_0002_reader_01577_48_seg_live_skype_634.wav,006_mix_book_00488_chp_0002_reader_01577_48_seg_live_skype_634.wav,data/processed/temporal/nisqa_test_live_mixes/006_mix_book_00488_chp_0002_reader_01577_48_seg_live_skype_634.wav,6.0,2.019,4.316,1.0,2.1,0.02442702050663449,1.0190000000000001,2.2159999999999997,mix_deg_segments,anchor_offset,1.8,"The degradation in the clip is between <a1><f0> and <a2><f1> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00008,book_03293_chp_0002_reader_11118_9_seg_live_phone_191.wav,008_mix_book_03293_chp_0002_reader_11118_9_seg_live_phone_191.wav,data/processed/temporal/nisqa_test_live_mixes/008_mix_book_03293_chp_0002_reader_11118_9_seg_live_phone_191.wav,6.0,2.961,4.635,1.0,2.1,0.0,1.9609999999999999,2.5349999999999997,mix_deg_segments,anchor_offset,2.4,"The degradation in the clip is between <a1><f0> and <a2><f1> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00009,book_02477_chp_0003_reader_10633_36_seg_live_phone_130.wav,009_mix_book_02477_chp_0003_reader_10633_36_seg_live_phone_130.wav,data/processed/temporal/nisqa_test_live_mixes/009_mix_book_02477_chp_0003_reader_10633_36_seg_live_phone_130.wav,7.0,0.447,1.453,1.1,2.0,0.22730199613650998,0.653,0.5469999999999999,mix_deg_segments,anchor_offset,1.8,"The degradation in the clip is between <a1><f1> and <a2><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00010,book_07884_chp_0010_reader_01419_32_seg_live_skype_425.wav,010_mix_book_07884_chp_0010_reader_01419_32_seg_live_skype_425.wav,data/processed/temporal/nisqa_test_live_mixes/010_mix_book_07884_chp_0010_reader_01419_32_seg_live_skype_425.wav,11.0,7.115,8.371,0.1,1.0,0.0,7.015000000000001,7.371,mix_deg_segments,anchor_offset,1.4,"The degradation in the clip is between <a0><f1> and <a1><f0> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
nisqa_temporal_00011,book_09495_chp_0026_reader_02223_54_seg_live_phone_523.wav,011_mix_book_09495_chp_0026_reader_02223_54_seg_live_phone_523.wav,data/processed/temporal/nisqa_test_live_mixes/011_mix_book_09495_chp_0026_reader_02223_54_seg_live_phone_523.wav,9.0,1.393,4.189,6.0,7.1,0.0,4.607,2.9109999999999996,mix_deg_segments,anchor_offset,1.6,"The degradation in the clip is between <a6><f0> and <a7><f1> and has a moderate level of noise and some distortion, but it is at least at a soft but understandable loudness. However, it suffers from significant discontinuity, I will give its overall MOS score is about 2.4."
