id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
cleantest_0000,,,data/processed/temporal/clean_test_16k/cleantest_0000.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0001,,,data/processed/temporal/clean_test_16k/cleantest_0001.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0002,,,data/processed/temporal/clean_test_16k/cleantest_0002.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0003,,,data/processed/temporal/clean_test_16k/cleantest_0003.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0004,,,data/processed/temporal/clean_test_16k/cleantest_0004.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0005,,,data/processed/temporal/clean_test_16k/cleantest_0005.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0006,,,data/processed/temporal/clean_test_16k/cleantest_0006.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0007,,,data/processed/temporal/clean_test_16k/cleantest_0007.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0008,,,data/processed/temporal/clean_test_16k/cleantest_0008.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
cleantest_0009,,,data/processed/temporal/clean_test_16k/cleantest_0009.wav,,,,,,0.0,,,none,none,5.0,This synthesized speech is clean and natural throughout. It has a high overall MOS score of 5.0. There is no degradation in the clip.
