id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00001,c00029_P501_C_english_f2_FB_48k.wav,001_mix_c00029_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/001_mix_c00029_P501_C_english_f2_FB_48k.wav,8.0,0.624,2.043,0.01,0.68,0.02754549926217415,0.614,1.363,mix_deg_segments,token,1.75,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00002,c00003_P501_C_english_f2_FB_48k.wav,002_mix_c00003_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/002_mix_c00003_P501_C_english_f2_FB_48k.wav,8.0,4.122,6.571,0.01,0.68,0.0,4.112,5.891,mix_deg_segments,token,1.9333333333333305,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00003,c00022_P501_C_english_f2_FB_48k.wav,003_mix_c00022_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/003_mix_c00022_P501_C_english_f2_FB_48k.wav,8.0,4.143,6.075,0.01,0.68,0.0,4.133,5.3950000000000005,mix_deg_segments,token,2.53333333333333,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00004,c00027_P501_C_english_f2_FB_48k.wav,004_mix_c00027_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/004_mix_c00027_P501_C_english_f2_FB_48k.wav,8.0,0.552,3.033,0.01,0.68,0.04234204432682766,0.542,2.3529999999999998,mix_deg_segments,token,2.57142857142857,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00005,c00050_P501_C_english_f2_FB_48k.wav,005_mix_c00050_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/005_mix_c00050_P501_C_english_f2_FB_48k.wav,8.0,1.309,2.526,0.01,0.68,0.0,1.299,1.8459999999999996,mix_deg_segments,token,1.33333333333333,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is acceptable, the overall MOS score is only 2.0, indicating that it sounds somewhat unnatural."
nisqa_temporal_00007,c00034_P501_C_english_f1_FB_48k.wav,007_mix_c00034_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/007_mix_c00034_P501_C_english_f1_FB_48k.wav,8.0,1.493,2.834,0.01,0.68,0.0,1.483,2.154,mix_deg_segments,token,2.52941176470588,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00008,c00058_P501_C_english_m2_FB_48k.wav,008_mix_c00058_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/008_mix_c00058_P501_C_english_m2_FB_48k.wav,7.503,4.243,6.719,0.1,0.94,0.0,4.143000000000001,5.779,mix_deg_segments,token,3.0,"The degradation in the clip is between <|0.10|> and <|0.94|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00010,c00032_P501_C_english_m1_FB_48k.wav,010_mix_c00032_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/010_mix_c00032_P501_C_english_m1_FB_48k.wav,8.0,0.857,2.129,0.01,0.68,0.0,0.847,1.4489999999999998,mix_deg_segments,token,1.14285714285714,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and discontinuity, and it also contains significant distortion. Although the loudness is somewhat quiet, the overall MOS score is only 1.8."
nisqa_temporal_00011,c00049_P501_C_english_f2_FB_48k.wav,011_mix_c00049_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/011_mix_c00049_P501_C_english_f2_FB_48k.wav,7.243,4.134,6.41,0.01,0.68,0.0,4.1240000000000006,5.73,mix_deg_segments,token,2.21428571428571,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00012,c00008_P501_C_english_f2_FB_48k.wav,012_mix_c00008_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/012_mix_c00008_P501_C_english_f2_FB_48k.wav,8.0,0.586,2.872,0.01,0.68,0.03284416491963665,0.576,2.1919999999999997,mix_deg_segments,token,2.0,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00013,c00020_P501_C_english_m1_FB_48k.wav,013_mix_c00020_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/013_mix_c00020_P501_C_english_m1_FB_48k.wav,8.0,0.768,1.823,0.01,0.68,0.0,0.758,1.1429999999999998,mix_deg_segments,token,1.92307692307692,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
nisqa_temporal_00014,c00029_P501_C_english_m2_FB_48k.wav,014_mix_c00029_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/014_mix_c00029_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,0.01,0.68,0.0,4.2330000000000005,6.203,mix_deg_segments,token,1.70588235294118,"The degradation in the clip is between <|0.01|> and <|0.68|> and has a moderate level of noise and some distortion, but it is at least at an understandable volume. However, it suffers from significant discontinuity, which greatly impacts its overall quality. The overall MOS score is about 1.8."
