id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00001,c00029_for_cnv_m_0068_02.wav,001_mix_c00029_for_cnv_m_0068_02.wav,data/processed/temporal/nisqa_test_for_mixes/001_mix_c00029_for_cnv_m_0068_02.wav,6.045,0.863,1.995,0.9,2.0,0.9630606860158313,0.03700000000000003,0.004999999999999893,mix_deg_segments,anchor_offset,2.28125,"This synthesized speech is relatively clean but quiet, with moderate discontinuity and severe distortion. The overall MOS score is 1.0. The degradation in the clip is between <a0><f9> and <a2><f0>."
nisqa_temporal_00002,c00003_for_cnv_m_0067_03.wav,002_mix_c00003_for_cnv_m_0067_03.wav,data/processed/temporal/nisqa_test_for_mixes/002_mix_c00003_for_cnv_m_0067_03.wav,8.928,1.538,2.545,1.5,2.6,0.9154545454545451,0.038000000000000034,0.05500000000000016,mix_deg_segments,anchor_offset,2.57575757575758,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a1><f5> and <a2><f6>."
nisqa_temporal_00003,c00022_for_cnv_m_0002_03.wav,003_mix_c00022_for_cnv_m_0002_03.wav,data/processed/temporal/nisqa_test_for_mixes/003_mix_c00022_for_cnv_m_0002_03.wav,7.706,1.317,2.848,1.3,2.9,0.956875,0.016999999999999904,0.052000000000000046,mix_deg_segments,anchor_offset,1.93548387096774,"This synthesized speech has a moderate level of noise and is somewhat discontinuous with significant distortion. Although its loudness is soft but understandable, the overall MOS score is only 2.0. The degradation in the clip is between <a1><f3> and <a2><f9>."
nisqa_temporal_00005,c00050_for_cnv_m_0001_01.wav,005_mix_c00050_for_cnv_m_0001_01.wav,data/processed/temporal/nisqa_test_for_mixes/005_mix_c00050_for_cnv_m_0001_01.wav,8.512,2.63,3.792,2.6,3.7,0.8976510067114098,0.029999999999999805,0.09199999999999964,mix_deg_segments,anchor_offset,1.1764705882352902,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a2><f6> and <a3><f7>."
nisqa_temporal_00006,c00053_for_cnv_m_0055_01.wav,006_mix_c00053_for_cnv_m_0055_01.wav,data/processed/temporal/nisqa_test_for_mixes/006_mix_c00053_for_cnv_m_0055_01.wav,9.384,6.175,7.432,6.2,7.5,0.9298113207547171,0.025000000000000355,0.06799999999999962,mix_deg_segments,anchor_offset,1.41935483870968,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a6><f2> and <a7><f5>."
nisqa_temporal_00007,c00034_for_cnv_m_0076_02.wav,007_mix_c00034_for_cnv_m_0076_02.wav,data/processed/temporal/nisqa_test_for_mixes/007_mix_c00034_for_cnv_m_0076_02.wav,7.217,3.133,5.537,3.2,5.4,0.9151414309484194,0.06700000000000017,0.13699999999999957,mix_deg_segments,anchor_offset,2.05882352941176,"This synthesized speech has a moderate level of noise and is somewhat discontinuous with significant distortion. Although it has an acceptable loudness, its overall quality is affected by these issues, resulting in an overall MOS score of 2.6. The degradation in the clip is between <a3><f2> and <a5><f4>."
nisqa_temporal_00010,c00032_for_cnv_f_0585_01.wav,010_mix_c00032_for_cnv_f_0585_01.wav,data/processed/temporal/nisqa_test_for_mixes/010_mix_c00032_for_cnv_f_0585_01.wav,10.289,0.95,2.078,1.0,2.1,0.937391304347826,0.050000000000000044,0.02200000000000024,mix_deg_segments,anchor_offset,1.38709677419355,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00011,c00049_for_cnv_m_1035_03.wav,011_mix_c00049_for_cnv_m_1035_03.wav,data/processed/temporal/nisqa_test_for_mixes/011_mix_c00049_for_cnv_m_1035_03.wav,7.668,0.065,1.233,0.0,1.3,0.8984615384615386,0.065,0.06699999999999995,mix_deg_segments,anchor_offset,2.7741935483871,"This synthesized speech has a moderate level of noise and is somewhat discontinuous with significant distortion. Although its loudness is soft but understandable, the overall MOS score is only 2.0. The degradation in the clip is between <a0><f0> and <a1><f3>."
nisqa_temporal_00012,c00008_for_cnv_m_0028_03.wav,012_mix_c00008_for_cnv_m_0028_03.wav,data/processed/temporal/nisqa_test_for_mixes/012_mix_c00008_for_cnv_m_0028_03.wav,9.603,4.787,7.543,4.8,7.3,0.9071117561683598,0.0129999999999999,0.24300000000000033,mix_deg_segments,anchor_offset,1.6060606060606102,"This synthesized speech is relatively clean but has a low volume. However, it is severely distorted and discontinuous, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a4><f8> and <a7><f3>."
nisqa_temporal_00013,c00020_for_cnv_f_0045_01.wav,013_mix_c00020_for_cnv_f_0045_01.wav,data/processed/temporal/nisqa_test_for_mixes/013_mix_c00020_for_cnv_f_0045_01.wav,7.021,1.65,3.188,1.7000000000000002,3.2,0.9599999999999999,0.050000000000000266,0.01200000000000001,mix_deg_segments,anchor_offset,2.3333333333333304,"This synthesized speech has a moderate level of noise and is somewhat discontinuous, with noticeable distortion. Although it is understandable in terms of loudness, its overall quality is somewhat unnatural, reflected in its overall MOS score of 2.6. The degradation in the clip is between <a1><f7> and <a3><f2>."
