id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00001,c00029_P501_C_english_f2_FB_48k.wav,001_mix_c00029_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/001_mix_c00029_P501_C_english_f2_FB_48k.wav,8.0,0.624,2.043,0.6000000000000001,2.0,0.9535689535689534,0.02399999999999991,0.04300000000000015,mix_deg_segments,anchor_offset,1.75,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.6. The degradation in the clip is between <a0><f6> and <a2><f0>."
nisqa_temporal_00002,c00003_P501_C_english_f2_FB_48k.wav,002_mix_c00003_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/002_mix_c00003_P501_C_english_f2_FB_48k.wav,8.0,4.122,6.571,4.1,6.6,0.9795999999999999,0.02200000000000024,0.028999999999999915,mix_deg_segments,anchor_offset,1.9333333333333305,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has moderate loudness, the overall MOS score is only 1.8. The degradation in the clip is between <a4><f1> and <a6><f6>."
nisqa_temporal_00003,c00022_P501_C_english_f2_FB_48k.wav,003_mix_c00022_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/003_mix_c00022_P501_C_english_f2_FB_48k.wav,8.0,4.143,6.075,4.2,6.1,0.9580991313234544,0.057000000000000384,0.024999999999999467,mix_deg_segments,anchor_offset,2.53333333333333,"This synthesized speech is relatively clean but has a low volume. However, it is severely distorted and discontinuous, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a4><f2> and <a6><f1>."
nisqa_temporal_00004,c00027_P501_C_english_f2_FB_48k.wav,004_mix_c00027_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/004_mix_c00027_P501_C_english_f2_FB_48k.wav,8.0,0.552,3.033,0.5,3.1,0.9542307692307693,0.052000000000000046,0.06700000000000017,mix_deg_segments,anchor_offset,2.57142857142857,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively loud and clear. However, it suffers from noticeable discontinuity. Considering these factors, I think it is a somewhat unnatural synthesized speech with an overall MOS of 2.6. The degradation in the clip is between <a0><f5> and <a3><f1>."
nisqa_temporal_00005,c00050_P501_C_english_f2_FB_48k.wav,005_mix_c00050_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/005_mix_c00050_P501_C_english_f2_FB_48k.wav,8.0,1.309,2.526,1.3,2.5,0.971451876019576,0.008999999999999897,0.0259999999999998,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.4. The degradation in the clip is between <a1><f3> and <a2><f5>."
nisqa_temporal_00007,c00034_P501_C_english_f1_FB_48k.wav,007_mix_c00034_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/007_mix_c00034_P501_C_english_f1_FB_48k.wav,8.0,1.493,2.834,1.5,2.8,0.9694258016405665,0.006999999999999895,0.03400000000000025,mix_deg_segments,anchor_offset,2.52941176470588,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from significant discontinuity, which severely impacts its overall quality. Despite being somewhat audible, the overall MOS score is only 1.6. The degradation in the clip is between <a1><f5> and <a2><f8>."
nisqa_temporal_00008,c00058_P501_C_english_m2_FB_48k.wav,008_mix_c00058_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/008_mix_c00058_P501_C_english_m2_FB_48k.wav,7.503,4.243,6.719,4.2,6.7,0.9753870583564905,0.04300000000000015,0.019000000000000128,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and some distortion, but its major issue is discontinuity. The loudness is also relatively quiet. With these factors considered, the overall MOS score is about 2.0. The degradation in the clip is between <a4><f2> and <a6><f7>."
nisqa_temporal_00010,c00032_P501_C_english_m1_FB_48k.wav,010_mix_c00032_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/010_mix_c00032_P501_C_english_m1_FB_48k.wav,8.0,0.857,2.129,0.9,2.1,0.9433962264150944,0.04300000000000004,0.028999999999999915,mix_deg_segments,anchor_offset,1.14285714285714,"This synthesized speech is extremely quiet and noisy with moderate discontinuity. It also contains significant distortion, leading to an overall MOS score of 1.0. The degradation in the clip is between <a0><f9> and <a2><f1>."
nisqa_temporal_00011,c00049_P501_C_english_f2_FB_48k.wav,011_mix_c00049_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/011_mix_c00049_P501_C_english_f2_FB_48k.wav,7.243,4.134,6.41,4.1,6.4,0.9809523809523808,0.034000000000000696,0.009999999999999787,mix_deg_segments,anchor_offset,2.21428571428571,"This synthesized speech has a relatively low noise level and moderate loudness. However, it suffers from significant distortion and discontinuity, which greatly impacts its overall quality. With an overall MOS score of 1.8, it indicates that the speech is somewhat unnatural. The degradation in the clip is between <a4><f1> and <a6><f4>."
nisqa_temporal_00012,c00008_P501_C_english_f2_FB_48k.wav,012_mix_c00008_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/012_mix_c00008_P501_C_english_f2_FB_48k.wav,8.0,0.586,2.872,0.6000000000000001,2.8,0.9623797025371827,0.014000000000000123,0.07200000000000006,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is relatively clean but has a moderate level of discontinuity and significant distortion. Although it is understandable in terms of loudness, the overall MOS score is only 1.6. The degradation in the clip is between <a0><f6> and <a2><f8>."
