id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00001,c00029_for_cnv_m_0068_02.wav,001_mix_c00029_for_cnv_m_0068_02.wav,data/processed/temporal/nisqa_test_for_mixes/001_mix_c00029_for_cnv_m_0068_02.wav,6.045,0.863,1.995,0.8,2.1,0.8707692307692306,0.06299999999999994,0.10499999999999998,mix_deg_segments,anchor_offset,2.28125,"This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is 1.0, indicating it sounds very unnatural. The degradation in the clip is between <a0><f8> and <a2><f1>."
nisqa_temporal_00002,c00003_for_cnv_m_0067_03.wav,002_mix_c00003_for_cnv_m_0067_03.wav,data/processed/temporal/nisqa_test_for_mixes/002_mix_c00003_for_cnv_m_0067_03.wav,8.928,1.538,2.545,1.5,2.6,0.9154545454545451,0.038000000000000034,0.05500000000000016,mix_deg_segments,anchor_offset,2.57575757575758,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.8. The degradation in the clip is between <a1><f5> and <a2><f6>."
nisqa_temporal_00003,c00022_for_cnv_m_0002_03.wav,003_mix_c00022_for_cnv_m_0002_03.wav,data/processed/temporal/nisqa_test_for_mixes/003_mix_c00022_for_cnv_m_0002_03.wav,7.706,1.317,2.848,1.3,2.9,0.956875,0.016999999999999904,0.052000000000000046,mix_deg_segments,anchor_offset,1.93548387096774,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively continuous and clear. Given its balanced performance across these factors, I would rate its overall MOS quality as 3.8. The degradation in the clip is between <a1><f3> and <a2><f9>."
nisqa_temporal_00005,c00050_for_cnv_m_0001_01.wav,005_mix_c00050_for_cnv_m_0001_01.wav,data/processed/temporal/nisqa_test_for_mixes/005_mix_c00050_for_cnv_m_0001_01.wav,8.512,2.63,3.792,2.7,4.0,0.7970802919708025,0.07000000000000028,0.20800000000000018,mix_deg_segments,anchor_offset,1.1764705882352902,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a2><f7> and <a4><f0>."
nisqa_temporal_00006,c00053_for_cnv_m_0055_01.wav,006_mix_c00053_for_cnv_m_0055_01.wav,data/processed/temporal/nisqa_test_for_mixes/006_mix_c00053_for_cnv_m_0055_01.wav,9.384,6.175,7.432,6.1,7.4,0.9196696696696696,0.07500000000000018,0.03200000000000003,mix_deg_segments,anchor_offset,1.41935483870968,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a6><f1> and <a7><f4>."
nisqa_temporal_00007,c00034_for_cnv_m_0076_02.wav,007_mix_c00034_for_cnv_m_0076_02.wav,data/processed/temporal/nisqa_test_for_mixes/007_mix_c00034_for_cnv_m_0076_02.wav,7.217,3.133,5.537,3.1,5.2,0.8481739844070582,0.03299999999999992,0.33699999999999974,mix_deg_segments,anchor_offset,2.05882352941176,"This synthesized speech has a moderate level of noise and some discontinuity, along with noticeable distortion. Although its loudness is somewhat quiet, the overall MOS score is about 2.4. The degradation in the clip is between <a3><f1> and <a5><f2>."
nisqa_temporal_00010,c00032_for_cnv_f_0585_01.wav,010_mix_c00032_for_cnv_f_0585_01.wav,data/processed/temporal/nisqa_test_for_mixes/010_mix_c00032_for_cnv_f_0585_01.wav,10.289,0.95,2.078,1.0,2.1,0.937391304347826,0.050000000000000044,0.02200000000000024,mix_deg_segments,anchor_offset,1.38709677419355,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f0> and <a2><f1>."
nisqa_temporal_00011,c00049_for_cnv_m_1035_03.wav,011_mix_c00049_for_cnv_m_1035_03.wav,data/processed/temporal/nisqa_test_for_mixes/011_mix_c00049_for_cnv_m_1035_03.wav,7.668,0.065,1.233,0.1,1.2,0.9417808219178082,0.035,0.03300000000000014,mix_deg_segments,anchor_offset,2.7741935483871,"This synthesized speech has a moderate level of noise and some discontinuity, along with noticeable distortion. Although its loudness is somewhat quiet, the overall MOS score is about 2.4. The degradation in the clip is between <a0><f1> and <a1><f2>."
nisqa_temporal_00012,c00008_for_cnv_m_0028_03.wav,012_mix_c00008_for_cnv_m_0028_03.wav,data/processed/temporal/nisqa_test_for_mixes/012_mix_c00008_for_cnv_m_0028_03.wav,9.603,4.787,7.543,5.2,7.6,0.8329185922502667,0.41300000000000026,0.056999999999999496,mix_deg_segments,anchor_offset,1.6060606060606102,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, the overall MOS score is only 1.6. The degradation in the clip is between <a5><f2> and <a7><f6>."
nisqa_temporal_00013,c00020_for_cnv_f_0045_01.wav,013_mix_c00020_for_cnv_f_0045_01.wav,data/processed/temporal/nisqa_test_for_mixes/013_mix_c00020_for_cnv_f_0045_01.wav,7.021,1.65,3.188,1.8,3.4,0.7931428571428573,0.15000000000000013,0.21199999999999974,mix_deg_segments,anchor_offset,2.3333333333333304,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively continuous and clear. Given its balanced performance across these factors, I would rate its overall MOS quality as 3.8. The degradation in the clip is between <a1><f8> and <a3><f4>."
nisqa_temporal_00014,c00029_for_cnv_f_0097_03.wav,014_mix_c00029_for_cnv_f_0097_03.wav,data/processed/temporal/nisqa_test_for_mixes/014_mix_c00029_for_cnv_f_0097_03.wav,6.94,0.282,2.062,0.30000000000000004,2.0,0.9550561797752811,0.01800000000000007,0.06199999999999983,mix_deg_segments,anchor_offset,2.32258064516129,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a0><f3> and <a2><f0>."
nisqa_temporal_00015,c00036_for_cnv_m_0049_01.wav,015_mix_c00036_for_cnv_m_0049_01.wav,data/processed/temporal/nisqa_test_for_mixes/015_mix_c00036_for_cnv_m_0049_01.wav,7.733,5.129,7.101,5.0,6.8,0.7953355544978583,0.12899999999999956,0.30100000000000016,mix_deg_segments,anchor_offset,2.48,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a5><f0> and <a6><f8>."
nisqa_temporal_00017,c00031_for_cnv_f_0023_02.wav,017_mix_c00031_for_cnv_f_0023_02.wav,data/processed/temporal/nisqa_test_for_mixes/017_mix_c00031_for_cnv_f_0023_02.wav,7.362,1.017,2.534,1.0,2.5,0.9667535853976533,0.016999999999999904,0.03399999999999981,mix_deg_segments,anchor_offset,2.72,"This synthesized speech has a moderate level of noise and some discontinuity, along with noticeable distortion. Although its loudness is somewhat quiet, the overall MOS score is about 2.4. The degradation in the clip is between <a1><f0> and <a2><f5>."
nisqa_temporal_00019,c00052_for_cnv_f_0102_01.wav,019_mix_c00052_for_cnv_f_0102_01.wav,data/processed/temporal/nisqa_test_for_mixes/019_mix_c00052_for_cnv_f_0102_01.wav,7.883,0.458,1.776,0.4,1.8,0.9414285714285715,0.057999999999999996,0.02400000000000002,mix_deg_segments,anchor_offset,2.1923076923076903,"This synthesized speech has a moderate level of noise and some discontinuity, along with noticeable distortion. Although its loudness is somewhat quiet, the overall MOS score is about 2.4. The degradation in the clip is between <a0><f4> and <a1><f8>."
