id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00000,book_03324_chp_0017_reader_05437_8_seg_live_phone_192.wav,000_mix_book_03324_chp_0017_reader_05437_8_seg_live_phone_192.wav,data/processed/temporal/nisqa_test_live_mixes/000_mix_book_03324_chp_0017_reader_05437_8_seg_live_phone_192.wav,7.0,1.532,3.251,1.5,3.2,0.9525985151342091,0.03200000000000003,0.05099999999999971,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a1><f5> and <a3><f2>."
nisqa_temporal_00002,book_05632_chp_0003_reader_10435_6_seg_live_phone_318.wav,002_mix_book_05632_chp_0003_reader_10435_6_seg_live_phone_318.wav,data/processed/temporal/nisqa_test_live_mixes/002_mix_book_05632_chp_0003_reader_10435_6_seg_live_phone_318.wav,8.0,6.923,7.969,6.9,8.0,0.9509090909090915,0.022999999999999687,0.030999999999999694,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.0. The degradation in the clip is between <a6><f9> and <a8><f0>."
nisqa_temporal_00003,book_11020_chp_0008_reader_06271_17_seg_live_skype_581.wav,003_mix_book_11020_chp_0008_reader_06271_17_seg_live_skype_581.wav,data/processed/temporal/nisqa_test_live_mixes/003_mix_book_11020_chp_0008_reader_06271_17_seg_live_skype_581.wav,9.0,6.829,7.848,6.9,7.8,0.8832188420019621,0.07100000000000062,0.04800000000000004,mix_deg_segments,anchor_offset,2.2,"This synthesized speech has a moderate level of distortion and discontinuity, and it is somewhat noisy. Although its loudness is soft but understandable, the overall MOS score is about 2.8. The degradation in the clip is between <a6><f9> and <a7><f8>."
nisqa_temporal_00004,book_06289_chp_0001_reader_02455_22_seg_live_phone_352.wav,004_mix_book_06289_chp_0001_reader_02455_22_seg_live_phone_352.wav,data/processed/temporal/nisqa_test_live_mixes/004_mix_book_06289_chp_0001_reader_02455_22_seg_live_phone_352.wav,8.0,4.806,6.021,4.9,6.0,0.9053497942386829,0.0940000000000003,0.020999999999999908,mix_deg_segments,anchor_offset,1.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 1.8. The degradation in the clip is between <a4><f9> and <a6><f0>."
nisqa_temporal_00005,book_06891_chp_0006_reader_10584_5_seg_live_phone_384.wav,005_mix_book_06891_chp_0006_reader_10584_5_seg_live_phone_384.wav,data/processed/temporal/nisqa_test_live_mixes/005_mix_book_06891_chp_0006_reader_10584_5_seg_live_phone_384.wav,6.0,0.735,2.905,0.7000000000000001,2.9,0.9818594104308394,0.03499999999999992,0.004999999999999893,mix_deg_segments,anchor_offset,1.0,"This synthesized speech is extremely quiet and has somewhat noisy background. It also contains moderately distorted and somewhat discontinuous. Overall, the MOS score of this speech is 1.0, indicating it sounds very unnatural. The degradation in the clip is between <a0><f7> and <a2><f9>."
nisqa_temporal_00006,book_00488_chp_0002_reader_01577_48_seg_live_skype_634.wav,006_mix_book_00488_chp_0002_reader_01577_48_seg_live_skype_634.wav,data/processed/temporal/nisqa_test_live_mixes/006_mix_book_00488_chp_0002_reader_01577_48_seg_live_skype_634.wav,6.0,2.019,4.316,2.0,4.3,0.984887737478411,0.019000000000000128,0.016000000000000014,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a2><f0> and <a4><f3>."
nisqa_temporal_00008,book_03293_chp_0002_reader_11118_9_seg_live_phone_191.wav,008_mix_book_03293_chp_0002_reader_11118_9_seg_live_phone_191.wav,data/processed/temporal/nisqa_test_live_mixes/008_mix_book_03293_chp_0002_reader_11118_9_seg_live_phone_191.wav,6.0,2.961,4.635,3.0,4.8,0.8890701468189233,0.039000000000000146,0.16500000000000004,mix_deg_segments,anchor_offset,2.4,"This synthesized speech has a moderate level of noise and is somewhat discontinuous. Although it is relatively quiet and has some distortion, its overall MOS score is about 2.4. The degradation in the clip is between <a3><f0> and <a4><f8>."
nisqa_temporal_00009,book_02477_chp_0003_reader_10633_36_seg_live_phone_130.wav,009_mix_book_02477_chp_0003_reader_10633_36_seg_live_phone_130.wav,data/processed/temporal/nisqa_test_live_mixes/009_mix_book_02477_chp_0003_reader_10633_36_seg_live_phone_130.wav,7.0,0.447,1.453,0.5,1.4,0.8946322067594432,0.05299999999999999,0.05300000000000016,mix_deg_segments,anchor_offset,1.8,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a0><f5> and <a1><f4>."
nisqa_temporal_00010,book_07884_chp_0010_reader_01419_32_seg_live_skype_425.wav,010_mix_book_07884_chp_0010_reader_01419_32_seg_live_skype_425.wav,data/processed/temporal/nisqa_test_live_mixes/010_mix_book_07884_chp_0010_reader_01419_32_seg_live_skype_425.wav,11.0,7.115,8.371,7.2,8.5,0.845487364620939,0.08499999999999996,0.12899999999999956,mix_deg_segments,anchor_offset,1.4,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is somewhat unnatural, giving it an overall MOS score of 2.4. The degradation in the clip is between <a7><f2> and <a8><f5>."
nisqa_temporal_00011,book_09495_chp_0026_reader_02223_54_seg_live_phone_523.wav,011_mix_book_09495_chp_0026_reader_02223_54_seg_live_phone_523.wav,data/processed/temporal/nisqa_test_live_mixes/011_mix_book_09495_chp_0026_reader_02223_54_seg_live_phone_523.wav,9.0,1.393,4.189,1.5,4.2,0.9579622372639828,0.10699999999999998,0.01100000000000012,mix_deg_segments,anchor_offset,1.6,This synthesized speech is extremely quiet and has somewhat noisy background. It also contains moderately distorted and somewhat discontinuous. The overall MOS score is only 1.2. The degradation in the clip is between <a1><f5> and <a4><f2>.
