id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00001,c00029_P501_C_english_f2_FB_48k.wav,001_mix_c00029_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/001_mix_c00029_P501_C_english_f2_FB_48k.wav,8.0,0.624,2.043,0.7000000000000001,2.2,0.8521573604060914,0.07600000000000007,0.15700000000000003,mix_deg_segments,anchor_offset,1.75,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a0><f7> and <a2><f2>."
nisqa_temporal_00002,c00003_P501_C_english_f2_FB_48k.wav,002_mix_c00003_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/002_mix_c00003_P501_C_english_f2_FB_48k.wav,8.0,4.122,6.571,4.0,6.2,0.8082458187475693,0.12199999999999989,0.37099999999999955,mix_deg_segments,anchor_offset,1.9333333333333305,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a4><f0> and <a6><f2>."
nisqa_temporal_00003,c00022_P501_C_english_f2_FB_48k.wav,003_mix_c00022_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/003_mix_c00022_P501_C_english_f2_FB_48k.wav,8.0,4.143,6.075,4.0,6.1,0.9200000000000004,0.1429999999999998,0.024999999999999467,mix_deg_segments,anchor_offset,2.53333333333333,"This synthesized speech is relatively clean but has a low volume and contains significant distortion. Additionally, it has noticeable discontinuity. The overall MOS score is only 1.2. The degradation in the clip is between <a4><f0> and <a6><f1>."
nisqa_temporal_00004,c00027_P501_C_english_f2_FB_48k.wav,004_mix_c00027_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/004_mix_c00027_P501_C_english_f2_FB_48k.wav,8.0,0.552,3.033,0.6000000000000001,2.9,0.9270455461507456,0.04800000000000004,0.133,mix_deg_segments,anchor_offset,2.57142857142857,"This synthesized speech has a relatively low noise level and moderate distortion. However, it suffers from discontinuity, which affects its overall quality. With an overall MOS score of 2.8, it is somewhat unnatural. The degradation in the clip is between <a0><f6> and <a2><f9>."
nisqa_temporal_00005,c00050_P501_C_english_f2_FB_48k.wav,005_mix_c00050_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/005_mix_c00050_P501_C_english_f2_FB_48k.wav,8.0,1.309,2.526,1.4,2.6,0.8721920991479473,0.09099999999999997,0.07400000000000029,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is 1.0, indicating it sounds very unnatural. The degradation in the clip is between <a1><f4> and <a2><f6>."
nisqa_temporal_00007,c00034_P501_C_english_f1_FB_48k.wav,007_mix_c00034_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/007_mix_c00034_P501_C_english_f1_FB_48k.wav,8.0,1.493,2.834,1.5,2.9,0.9481165600568588,0.006999999999999895,0.06599999999999984,mix_deg_segments,anchor_offset,2.52941176470588,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a1><f5> and <a2><f9>."
nisqa_temporal_00008,c00058_P501_C_english_m2_FB_48k.wav,008_mix_c00058_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/008_mix_c00058_P501_C_english_m2_FB_48k.wav,7.503,4.243,6.719,4.1,6.2,0.7472317678503243,0.14300000000000068,0.5190000000000001,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and some distortion, but it is relatively continuous and clear. With an overall MOS score of 3.8, it falls into the category of being neither natural nor unnatural. The degradation in the clip is between <a4><f1> and <a6><f2>."
nisqa_temporal_00010,c00032_P501_C_english_m1_FB_48k.wav,010_mix_c00032_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/010_mix_c00032_P501_C_english_m1_FB_48k.wav,8.0,0.857,2.129,0.8,2.2,0.9085714285714285,0.05699999999999994,0.07100000000000017,mix_deg_segments,anchor_offset,1.14285714285714,"This synthesized speech is extremely quiet and noisy with moderate discontinuity and significant distortion. The overall MOS score is 1.0, indicating it sounds very unnatural. The degradation in the clip is between <a0><f8> and <a2><f2>."
nisqa_temporal_00011,c00049_P501_C_english_f2_FB_48k.wav,011_mix_c00049_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/011_mix_c00049_P501_C_english_f2_FB_48k.wav,7.243,4.134,6.41,4.0,6.1,0.8157676348547714,0.13400000000000034,0.3100000000000005,mix_deg_segments,anchor_offset,2.21428571428571,"This synthesized speech is somewhat noisy and discontinuous with significant distortion. Although it has a moderate volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.0. The degradation in the clip is between <a4><f0> and <a6><f1>."
nisqa_temporal_00012,c00008_P501_C_english_f2_FB_48k.wav,012_mix_c00008_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/012_mix_c00008_P501_C_english_f2_FB_48k.wav,8.0,0.586,2.872,0.8,2.6,0.7874015748031494,0.21400000000000008,0.2719999999999998,mix_deg_segments,anchor_offset,2.0,"This synthesized speech is relatively clean but has a low volume and contains significant distortion. Additionally, it has noticeable discontinuity. The overall MOS score is only 1.2. The degradation in the clip is between <a0><f8> and <a2><f6>."
