id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00001,c00029_P501_C_english_f2_FB_48k.wav,001_mix_c00029_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/001_mix_c00029_P501_C_english_f2_FB_48k.wav,8.0,0.624,2.043,5.0,6.3,0.0,4.376,4.257,mix_deg_segments,anchor_offset,1.75,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00002,c00003_P501_C_english_f2_FB_48k.wav,002_mix_c00003_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/002_mix_c00003_P501_C_english_f2_FB_48k.wav,8.0,4.122,6.571,5.0,6.3,0.5308289097590853,0.8780000000000001,0.2709999999999999,mix_deg_segments,anchor_offset,1.9333333333333305,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00003,c00022_P501_C_english_f2_FB_48k.wav,003_mix_c00022_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/003_mix_c00022_P501_C_english_f2_FB_48k.wav,8.0,4.143,6.075,5.0,6.3,0.4983773759851647,0.8570000000000002,0.22499999999999964,mix_deg_segments,anchor_offset,2.53333333333333,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00004,c00027_P501_C_english_f2_FB_48k.wav,004_mix_c00027_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/004_mix_c00027_P501_C_english_f2_FB_48k.wav,8.0,0.552,3.033,5.0,6.3,0.0,4.448,3.267,mix_deg_segments,anchor_offset,2.57142857142857,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00005,c00050_P501_C_english_f2_FB_48k.wav,005_mix_c00050_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/005_mix_c00050_P501_C_english_f2_FB_48k.wav,8.0,1.309,2.526,5.0,6.3,0.0,3.691,3.774,mix_deg_segments,anchor_offset,1.33333333333333,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00007,c00034_P501_C_english_f1_FB_48k.wav,007_mix_c00034_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/007_mix_c00034_P501_C_english_f1_FB_48k.wav,8.0,1.493,2.834,5.0,6.3,0.0,3.5069999999999997,3.4659999999999997,mix_deg_segments,anchor_offset,2.52941176470588,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00008,c00058_P501_C_english_m2_FB_48k.wav,008_mix_c00058_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/008_mix_c00058_P501_C_english_m2_FB_48k.wav,7.503,4.243,6.719,5.0,6.3,0.5250403877221324,0.7569999999999997,0.4190000000000005,mix_deg_segments,anchor_offset,3.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00010,c00032_P501_C_english_m1_FB_48k.wav,010_mix_c00032_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/010_mix_c00032_P501_C_english_m1_FB_48k.wav,8.0,0.857,2.129,5.0,6.3,0.0,4.143,4.170999999999999,mix_deg_segments,anchor_offset,1.14285714285714,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00011,c00049_P501_C_english_f2_FB_48k.wav,011_mix_c00049_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/011_mix_c00049_P501_C_english_f2_FB_48k.wav,7.243,4.134,6.41,5.0,6.3,0.5711775043936731,0.8659999999999997,0.11000000000000032,mix_deg_segments,anchor_offset,2.21428571428571,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00012,c00008_P501_C_english_f2_FB_48k.wav,012_mix_c00008_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/012_mix_c00008_P501_C_english_f2_FB_48k.wav,8.0,0.586,2.872,5.0,6.3,0.0,4.414,3.428,mix_deg_segments,anchor_offset,2.0,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00013,c00020_P501_C_english_m1_FB_48k.wav,013_mix_c00020_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/013_mix_c00020_P501_C_english_m1_FB_48k.wav,8.0,0.768,1.823,5.0,6.3,0.0,4.232,4.477,mix_deg_segments,anchor_offset,1.92307692307692,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00014,c00029_P501_C_english_m2_FB_48k.wav,014_mix_c00029_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/014_mix_c00029_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,5.0,6.3,0.49242424242424243,0.7569999999999997,0.5830000000000002,mix_deg_segments,anchor_offset,1.70588235294118,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00015,c00036_P501_C_english_f1_FB_48k.wav,015_mix_c00036_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/015_mix_c00036_P501_C_english_f1_FB_48k.wav,8.0,1.483,2.822,5.0,6.3,0.0,3.517,3.4779999999999998,mix_deg_segments,anchor_offset,1.6666666666666698,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00017,c00031_P501_C_english_m2_FB_48k.wav,017_mix_c00031_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/017_mix_c00031_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,5.0,6.3,0.49242424242424243,0.7569999999999997,0.5830000000000002,mix_deg_segments,anchor_offset,1.3076923076923102,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00018,c00048_P501_C_english_m1_FB_48k.wav,018_mix_c00048_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/018_mix_c00048_P501_C_english_m1_FB_48k.wav,5.918,0.866,2.429,5.0,5.918,0.0,4.134,3.4890000000000003,mix_deg_segments,anchor_offset,1.8125,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00020,c00039_P501_C_english_m2_FB_48k.wav,020_mix_c00039_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/020_mix_c00039_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,5.0,6.3,0.49242424242424243,0.7569999999999997,0.5830000000000002,mix_deg_segments,anchor_offset,2.06666666666667,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00021,c00045_P501_C_english_f1_FB_48k.wav,021_mix_c00045_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/021_mix_c00045_P501_C_english_f1_FB_48k.wav,8.0,5.975,7.027,5.0,6.3,0.16033547113961527,0.9749999999999996,0.7270000000000003,mix_deg_segments,anchor_offset,2.0714285714285703,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
nisqa_temporal_00023,c00031_P501_C_english_m1_FB_48k.wav,023_mix_c00031_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/023_mix_c00031_P501_C_english_m1_FB_48k.wav,8.0,0.979,2.075,5.0,6.3,0.0,4.021,4.225,mix_deg_segments,anchor_offset,1.41176470588235,"This synthesized speech has a moderate level of noise and distortion, and is somewhat discontinuous. Although it is relatively clear in terms of volume, its overall quality is affected by these issues, resulting in an overall MOS score of 2.4. The degradation in the clip is between <a5><f0> and <a6><f3>."
