id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00000,c00012_for_cnv_m_0016_01.wav,000_mix_c00012_for_cnv_m_0016_01.wav,data/processed/temporal/nisqa_test_for_mixes/000_mix_c00012_for_cnv_m_0016_01.wav,10.151,2.606,5.956,0.28,1.45,0.0,2.3259999999999996,4.506,mix_deg_segments,token,3.61290322580645,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00001,c00029_for_cnv_m_0068_02.wav,001_mix_c00029_for_cnv_m_0068_02.wav,data/processed/temporal/nisqa_test_for_mixes/001_mix_c00029_for_cnv_m_0068_02.wav,6.045,0.863,1.995,0.98,2.12,0.807478122513922,0.11699999999999999,0.125,mix_deg_segments,token,2.28125,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00002,c00003_for_cnv_m_0067_03.wav,002_mix_c00003_for_cnv_m_0067_03.wav,data/processed/temporal/nisqa_test_for_mixes/002_mix_c00003_for_cnv_m_0067_03.wav,8.928,1.538,2.545,0.89,2.12,0.3516616314199396,0.648,0.4249999999999998,mix_deg_segments,token,2.57575757575758,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00003,c00022_for_cnv_m_0002_03.wav,003_mix_c00022_for_cnv_m_0002_03.wav,data/processed/temporal/nisqa_test_for_mixes/003_mix_c00022_for_cnv_m_0002_03.wav,7.706,1.317,2.848,0.89,2.12,0.4101123595505619,0.42699999999999994,0.7279999999999998,mix_deg_segments,token,1.93548387096774,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00004,c00027_for_cnv_m_0048_02.wav,004_mix_c00027_for_cnv_m_0048_02.wav,data/processed/temporal/nisqa_test_for_mixes/004_mix_c00027_for_cnv_m_0048_02.wav,7.933,5.756,7.087,0.89,2.12,0.0,4.8660000000000005,4.967,mix_deg_segments,token,3.61290322580645,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00005,c00050_for_cnv_m_0001_01.wav,005_mix_c00050_for_cnv_m_0001_01.wav,data/processed/temporal/nisqa_test_for_mixes/005_mix_c00050_for_cnv_m_0001_01.wav,8.512,2.63,3.792,0.89,2.12,0.0,1.7399999999999998,1.6719999999999997,mix_deg_segments,token,1.1764705882352902,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00006,c00053_for_cnv_m_0055_01.wav,006_mix_c00053_for_cnv_m_0055_01.wav,data/processed/temporal/nisqa_test_for_mixes/006_mix_c00053_for_cnv_m_0055_01.wav,9.384,6.175,7.432,4.22,5.55,0.0,1.955,1.8820000000000006,mix_deg_segments,token,1.41935483870968,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00007,c00034_for_cnv_m_0076_02.wav,007_mix_c00034_for_cnv_m_0076_02.wav,data/processed/temporal/nisqa_test_for_mixes/007_mix_c00034_for_cnv_m_0076_02.wav,7.217,3.133,5.537,0.98,2.12,0.0,2.153,3.417,mix_deg_segments,token,2.05882352941176,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00008,c00058_for_cnv_f_0009_03.wav,008_mix_c00058_for_cnv_f_0009_03.wav,data/processed/temporal/nisqa_test_for_mixes/008_mix_c00058_for_cnv_f_0009_03.wav,8.782,0.513,2.397,4.22,5.55,0.0,3.707,3.153,mix_deg_segments,token,3.94117647058824,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|4.22|> and <|5.55|>."
nisqa_temporal_00009,c00012_for_cnv_m_0628_03.wav,009_mix_c00012_for_cnv_m_0628_03.wav,data/processed/temporal/nisqa_test_for_mixes/009_mix_c00012_for_cnv_m_0628_03.wav,6.405,0.147,2.261,0.89,2.12,0.5818353831598864,0.743,0.14100000000000001,mix_deg_segments,token,3.5625,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00010,c00032_for_cnv_f_0585_01.wav,010_mix_c00032_for_cnv_f_0585_01.wav,data/processed/temporal/nisqa_test_for_mixes/010_mix_c00032_for_cnv_f_0585_01.wav,10.289,0.95,2.078,0.28,1.45,0.27808676307007785,0.6699999999999999,0.6279999999999999,mix_deg_segments,token,1.38709677419355,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00011,c00049_for_cnv_m_1035_03.wav,011_mix_c00049_for_cnv_m_1035_03.wav,data/processed/temporal/nisqa_test_for_mixes/011_mix_c00049_for_cnv_m_1035_03.wav,7.668,0.065,1.233,0.89,2.12,0.1669099756690998,0.825,0.887,mix_deg_segments,token,2.7741935483871,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00012,c00008_for_cnv_m_0028_03.wav,012_mix_c00008_for_cnv_m_0028_03.wav,data/processed/temporal/nisqa_test_for_mixes/012_mix_c00008_for_cnv_m_0028_03.wav,9.603,4.787,7.543,0.89,2.12,0.0,3.897,5.423,mix_deg_segments,token,1.6060606060606102,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00013,c00020_for_cnv_f_0045_01.wav,013_mix_c00020_for_cnv_f_0045_01.wav,data/processed/temporal/nisqa_test_for_mixes/013_mix_c00020_for_cnv_f_0045_01.wav,7.021,1.65,3.188,0.89,2.12,0.2045256744995649,0.7599999999999999,1.068,mix_deg_segments,token,2.3333333333333304,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00014,c00029_for_cnv_f_0097_03.wav,014_mix_c00029_for_cnv_f_0097_03.wav,data/processed/temporal/nisqa_test_for_mixes/014_mix_c00029_for_cnv_f_0097_03.wav,6.94,0.282,2.062,0.98,2.12,0.5886833514689879,0.698,0.058000000000000274,mix_deg_segments,token,2.32258064516129,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00015,c00036_for_cnv_m_0049_01.wav,015_mix_c00036_for_cnv_m_0049_01.wav,data/processed/temporal/nisqa_test_for_mixes/015_mix_c00036_for_cnv_m_0049_01.wav,7.733,5.129,7.101,0.89,2.12,0.0,4.239,4.981,mix_deg_segments,token,2.48,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00016,c00006_for_cnv_m_1046_02.wav,016_mix_c00006_for_cnv_m_1046_02.wav,data/processed/temporal/nisqa_test_for_mixes/016_mix_c00006_for_cnv_m_1046_02.wav,6.286,3.339,4.38,0.98,2.12,0.0,2.359,2.26,mix_deg_segments,token,3.4,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00017,c00031_for_cnv_f_0023_02.wav,017_mix_c00031_for_cnv_f_0023_02.wav,data/processed/temporal/nisqa_test_for_mixes/017_mix_c00031_for_cnv_f_0023_02.wav,7.362,1.017,2.534,0.89,2.12,0.670924574209246,0.1269999999999999,0.4139999999999997,mix_deg_segments,token,2.72,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00018,c00048_for_cnv_f_0021_01.wav,018_mix_c00048_for_cnv_f_0021_01.wav,data/processed/temporal/nisqa_test_for_mixes/018_mix_c00048_for_cnv_f_0021_01.wav,9.308,0.235,1.699,0.28,1.45,0.7991803278688524,0.04500000000000004,0.2490000000000001,mix_deg_segments,token,3.5,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.28|> and <|1.45|>."
nisqa_temporal_00019,c00052_for_cnv_f_0102_01.wav,019_mix_c00052_for_cnv_f_0102_01.wav,data/processed/temporal/nisqa_test_for_mixes/019_mix_c00052_for_cnv_f_0102_01.wav,7.883,0.458,1.776,0.89,2.12,0.5330926594464501,0.432,0.3440000000000001,mix_deg_segments,token,2.1923076923076903,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00020,c00039_for_cnv_f_0088_02.wav,020_mix_c00039_for_cnv_f_0088_02.wav,data/processed/temporal/nisqa_test_for_mixes/020_mix_c00039_for_cnv_f_0088_02.wav,6.697,0.418,1.825,0.98,2.12,0.4964747356051703,0.562,0.29500000000000015,mix_deg_segments,token,1.56521739130435,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00021,c00045_for_cnv_m_0616_02.wav,021_mix_c00045_for_cnv_m_0616_02.wav,data/processed/temporal/nisqa_test_for_mixes/021_mix_c00045_for_cnv_m_0616_02.wav,8.978,5.8,7.294,0.89,2.12,0.0,4.91,5.1739999999999995,mix_deg_segments,token,1.19047619047619,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00022,c00017_for_cnv_f_0071_02.wav,022_mix_c00017_for_cnv_f_0071_02.wav,data/processed/temporal/nisqa_test_for_mixes/022_mix_c00017_for_cnv_f_0071_02.wav,9.236,0.866,2.711,0.06,1.45,0.2202942285929838,0.806,1.261,mix_deg_segments,token,1.3235294117647098,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00023,c00031_for_cnv_f_0098_01.wav,023_mix_c00031_for_cnv_f_0098_01.wav,data/processed/temporal/nisqa_test_for_mixes/023_mix_c00031_for_cnv_f_0098_01.wav,7.924,5.058,7.672,0.89,2.12,0.0,4.168,5.552,mix_deg_segments,token,2.51612903225806,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.89|> and <|2.12|>."
nisqa_temporal_00024,c00038_for_cnv_m_0094_02.wav,024_mix_c00038_for_cnv_m_0094_02.wav,data/processed/temporal/nisqa_test_for_mixes/024_mix_c00038_for_cnv_m_0094_02.wav,7.768,0.626,1.76,0.98,2.12,0.5220883534136547,0.354,0.3600000000000001,mix_deg_segments,token,3.09677419354839,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
nisqa_temporal_00025,c00056_for_cnv_f_0021_02.wav,025_mix_c00056_for_cnv_f_0021_02.wav,data/processed/temporal/nisqa_test_for_mixes/025_mix_c00056_for_cnv_f_0021_02.wav,7.4,0.893,2.434,0.98,2.12,0.7397793640493188,0.08699999999999997,0.31400000000000006,mix_deg_segments,token,4.23529411764706,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.12|>."
