id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00000,c00012_P501_C_english_f2_FB_48k.wav,000_mix_c00012_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/000_mix_c00012_P501_C_english_f2_FB_48k.wav,8.0,4.162,6.43,0.98,2.15,0.0,3.182,4.279999999999999,mix_deg_segments,token,4.73333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00001,c00029_P501_C_english_f2_FB_48k.wav,001_mix_c00029_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/001_mix_c00029_P501_C_english_f2_FB_48k.wav,8.0,0.624,2.043,0.98,2.15,0.6965923984272611,0.356,0.10699999999999976,mix_deg_segments,token,1.75,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00002,c00003_P501_C_english_f2_FB_48k.wav,002_mix_c00003_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/002_mix_c00003_P501_C_english_f2_FB_48k.wav,8.0,4.122,6.571,0.06,1.88,0.0,4.062,4.691,mix_deg_segments,token,1.9333333333333305,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00003,c00022_P501_C_english_f2_FB_48k.wav,003_mix_c00022_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/003_mix_c00022_P501_C_english_f2_FB_48k.wav,8.0,4.143,6.075,0.06,1.88,0.0,4.083,4.195,mix_deg_segments,token,2.53333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00004,c00027_P501_C_english_f2_FB_48k.wav,004_mix_c00027_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/004_mix_c00027_P501_C_english_f2_FB_48k.wav,8.0,0.552,3.033,0.06,1.88,0.446686848301379,0.49200000000000005,1.153,mix_deg_segments,token,2.57142857142857,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00005,c00050_P501_C_english_f2_FB_48k.wav,005_mix_c00050_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/005_mix_c00050_P501_C_english_f2_FB_48k.wav,8.0,1.309,2.526,0.06,1.88,0.23154906731549063,1.2489999999999999,0.6459999999999999,mix_deg_segments,token,1.33333333333333,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00006,c00053_P501_C_english_f2_FB_48k.wav,006_mix_c00053_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/006_mix_c00053_P501_C_english_f2_FB_48k.wav,7.854,4.244,5.776,0.06,1.88,0.0,4.184,3.896,mix_deg_segments,token,3.0833333333333304,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.88|>."
nisqa_temporal_00007,c00034_P501_C_english_f1_FB_48k.wav,007_mix_c00034_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/007_mix_c00034_P501_C_english_f1_FB_48k.wav,8.0,1.493,2.834,0.98,2.15,0.3543689320388348,0.5130000000000001,0.6840000000000002,mix_deg_segments,token,2.52941176470588,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
nisqa_temporal_00008,c00058_P501_C_english_m2_FB_48k.wav,008_mix_c00058_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/008_mix_c00058_P501_C_english_m2_FB_48k.wav,7.503,4.243,6.719,0.06,1.45,0.0,4.183000000000001,5.269,mix_deg_segments,token,3.0,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.06|> and <|1.45|>."
nisqa_temporal_00009,c00012_P501_C_english_f1_FB_48k.wav,009_mix_c00012_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/009_mix_c00012_P501_C_english_f1_FB_48k.wav,8.0,5.98,7.011,0.98,2.15,0.0,5.0,4.861000000000001,mix_deg_segments,token,4.75,"The overall speech is clear, but the quality is interrupted by codec artifacts and packet-loss concealment artifacts occurring between <|0.98|> and <|2.15|>."
