id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00000,c00012_for_cnv_m_0016_01.wav,000_mix_c00012_for_cnv_m_0016_01.wav,data/processed/temporal/nisqa_test_for_mixes/000_mix_c00012_for_cnv_m_0016_01.wav,10.151,2.606,5.956,7.1,8.4,0.0,4.494,2.444,mix_deg_segments,anchor_offset,3.61290322580645,"The overall speech is clear, but there is distortion between <a7><f1> and <a8><f4>."
nisqa_temporal_00001,c00029_for_cnv_m_0068_02.wav,001_mix_c00029_for_cnv_m_0068_02.wav,data/processed/temporal/nisqa_test_for_mixes/001_mix_c00029_for_cnv_m_0068_02.wav,6.045,0.863,1.995,1.1,2.2,0.6694091249065071,0.2370000000000001,0.20500000000000007,mix_deg_segments,anchor_offset,2.28125,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00002,c00003_for_cnv_m_0067_03.wav,002_mix_c00003_for_cnv_m_0067_03.wav,data/processed/temporal/nisqa_test_for_mixes/002_mix_c00003_for_cnv_m_0067_03.wav,8.928,1.538,2.545,1.1,2.2,0.45813148788927344,0.43799999999999994,0.34499999999999975,mix_deg_segments,anchor_offset,2.57575757575758,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00003,c00022_for_cnv_m_0002_03.wav,003_mix_c00022_for_cnv_m_0002_03.wav,data/processed/temporal/nisqa_test_for_mixes/003_mix_c00022_for_cnv_m_0002_03.wav,7.706,1.317,2.848,1.1,2.2,0.5051487414187644,0.21699999999999986,0.6479999999999997,mix_deg_segments,anchor_offset,1.93548387096774,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00004,c00027_for_cnv_m_0048_02.wav,004_mix_c00027_for_cnv_m_0048_02.wav,data/processed/temporal/nisqa_test_for_mixes/004_mix_c00027_for_cnv_m_0048_02.wav,7.933,5.756,7.087,1.1,2.2,0.0,4.656000000000001,4.887,mix_deg_segments,anchor_offset,3.61290322580645,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00005,c00050_for_cnv_m_0001_01.wav,005_mix_c00050_for_cnv_m_0001_01.wav,data/processed/temporal/nisqa_test_for_mixes/005_mix_c00050_for_cnv_m_0001_01.wav,8.512,2.63,3.792,1.1,2.2,0.0,1.5299999999999998,1.5919999999999996,mix_deg_segments,anchor_offset,1.1764705882352902,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00006,c00053_for_cnv_m_0055_01.wav,006_mix_c00053_for_cnv_m_0055_01.wav,data/processed/temporal/nisqa_test_for_mixes/006_mix_c00053_for_cnv_m_0055_01.wav,9.384,6.175,7.432,1.1,2.2,0.0,5.074999999999999,5.232,mix_deg_segments,anchor_offset,1.41935483870968,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00007,c00034_for_cnv_m_0076_02.wav,007_mix_c00034_for_cnv_m_0076_02.wav,data/processed/temporal/nisqa_test_for_mixes/007_mix_c00034_for_cnv_m_0076_02.wav,7.217,3.133,5.537,1.1,2.2,0.0,2.033,3.3369999999999997,mix_deg_segments,anchor_offset,2.05882352941176,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00008,c00058_for_cnv_f_0009_03.wav,008_mix_c00058_for_cnv_f_0009_03.wav,data/processed/temporal/nisqa_test_for_mixes/008_mix_c00058_for_cnv_f_0009_03.wav,8.782,0.513,2.397,1.1,2.2,0.5838641188959661,0.5870000000000001,0.19699999999999962,mix_deg_segments,anchor_offset,3.94117647058824,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00009,c00012_for_cnv_m_0628_03.wav,009_mix_c00012_for_cnv_m_0628_03.wav,data/processed/temporal/nisqa_test_for_mixes/009_mix_c00012_for_cnv_m_0628_03.wav,6.405,0.147,2.261,1.1,2.2,0.5203405865657521,0.9530000000000001,0.06099999999999994,mix_deg_segments,anchor_offset,3.5625,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00010,c00032_for_cnv_f_0585_01.wav,010_mix_c00032_for_cnv_f_0585_01.wav,data/processed/temporal/nisqa_test_for_mixes/010_mix_c00032_for_cnv_f_0585_01.wav,10.289,0.95,2.078,7.1,8.4,0.0,6.1499999999999995,6.322000000000001,mix_deg_segments,anchor_offset,1.38709677419355,"The overall speech is clear, but there is distortion between <a7><f1> and <a8><f4>."
nisqa_temporal_00011,c00049_for_cnv_m_1035_03.wav,011_mix_c00049_for_cnv_m_1035_03.wav,data/processed/temporal/nisqa_test_for_mixes/011_mix_c00049_for_cnv_m_1035_03.wav,7.668,0.065,1.233,1.1,2.2,0.06229508196721311,1.0350000000000001,0.9670000000000001,mix_deg_segments,anchor_offset,2.7741935483871,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00012,c00008_for_cnv_m_0028_03.wav,012_mix_c00008_for_cnv_m_0028_03.wav,data/processed/temporal/nisqa_test_for_mixes/012_mix_c00008_for_cnv_m_0028_03.wav,9.603,4.787,7.543,1.1,2.2,0.0,3.687,5.343,mix_deg_segments,anchor_offset,1.6060606060606102,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00013,c00020_for_cnv_f_0045_01.wav,013_mix_c00020_for_cnv_f_0045_01.wav,data/processed/temporal/nisqa_test_for_mixes/013_mix_c00020_for_cnv_f_0045_01.wav,7.021,1.65,3.188,1.1,2.2,0.26340996168582387,0.5499999999999998,0.988,mix_deg_segments,anchor_offset,2.3333333333333304,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00014,c00029_for_cnv_f_0097_03.wav,014_mix_c00029_for_cnv_f_0097_03.wav,data/processed/temporal/nisqa_test_for_mixes/014_mix_c00029_for_cnv_f_0097_03.wav,6.94,0.282,2.062,1.1,2.2,0.5015641293013554,0.8180000000000001,0.13800000000000034,mix_deg_segments,anchor_offset,2.32258064516129,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00015,c00036_for_cnv_m_0049_01.wav,015_mix_c00036_for_cnv_m_0049_01.wav,data/processed/temporal/nisqa_test_for_mixes/015_mix_c00036_for_cnv_m_0049_01.wav,7.733,5.129,7.101,1.1,2.2,0.0,4.029,4.901,mix_deg_segments,anchor_offset,2.48,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00016,c00006_for_cnv_m_1046_02.wav,016_mix_c00006_for_cnv_m_1046_02.wav,data/processed/temporal/nisqa_test_for_mixes/016_mix_c00006_for_cnv_m_1046_02.wav,6.286,3.339,4.38,1.1,2.2,0.0,2.239,2.1799999999999997,mix_deg_segments,anchor_offset,3.4,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00017,c00031_for_cnv_f_0023_02.wav,017_mix_c00031_for_cnv_f_0023_02.wav,data/processed/temporal/nisqa_test_for_mixes/017_mix_c00031_for_cnv_f_0023_02.wav,7.362,1.017,2.534,1.1,2.2,0.7251153592617008,0.08300000000000018,0.33399999999999963,mix_deg_segments,anchor_offset,2.72,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00018,c00048_for_cnv_f_0021_01.wav,018_mix_c00048_for_cnv_f_0021_01.wav,data/processed/temporal/nisqa_test_for_mixes/018_mix_c00048_for_cnv_f_0021_01.wav,9.308,0.235,1.699,1.1,2.2,0.3048346055979643,0.8650000000000001,0.5010000000000001,mix_deg_segments,anchor_offset,3.5,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00019,c00052_for_cnv_f_0102_01.wav,019_mix_c00052_for_cnv_f_0102_01.wav,data/processed/temporal/nisqa_test_for_mixes/019_mix_c00052_for_cnv_f_0102_01.wav,7.883,0.458,1.776,1.1,2.2,0.3880597014925372,0.6420000000000001,0.42400000000000015,mix_deg_segments,anchor_offset,2.1923076923076903,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00020,c00039_for_cnv_f_0088_02.wav,020_mix_c00039_for_cnv_f_0088_02.wav,data/processed/temporal/nisqa_test_for_mixes/020_mix_c00039_for_cnv_f_0088_02.wav,6.697,0.418,1.825,1.1,2.2,0.4068462401795734,0.6820000000000002,0.3750000000000002,mix_deg_segments,anchor_offset,1.56521739130435,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00021,c00045_for_cnv_m_0616_02.wav,021_mix_c00045_for_cnv_m_0616_02.wav,data/processed/temporal/nisqa_test_for_mixes/021_mix_c00045_for_cnv_m_0616_02.wav,8.978,5.8,7.294,1.1,2.2,0.0,4.699999999999999,5.093999999999999,mix_deg_segments,anchor_offset,1.19047619047619,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00022,c00017_for_cnv_f_0071_02.wav,022_mix_c00017_for_cnv_f_0071_02.wav,data/processed/temporal/nisqa_test_for_mixes/022_mix_c00017_for_cnv_f_0071_02.wav,9.236,0.866,2.711,1.1,2.2,0.5962059620596207,0.2340000000000001,0.5109999999999997,mix_deg_segments,anchor_offset,1.3235294117647098,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00023,c00031_for_cnv_f_0098_01.wav,023_mix_c00031_for_cnv_f_0098_01.wav,data/processed/temporal/nisqa_test_for_mixes/023_mix_c00031_for_cnv_f_0098_01.wav,7.924,5.058,7.672,1.1,2.2,0.0,3.9579999999999997,5.4719999999999995,mix_deg_segments,anchor_offset,2.51612903225806,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00024,c00038_for_cnv_m_0094_02.wav,024_mix_c00038_for_cnv_m_0094_02.wav,data/processed/temporal/nisqa_test_for_mixes/024_mix_c00038_for_cnv_m_0094_02.wav,7.768,0.626,1.76,1.1,2.2,0.41931385006353233,0.4740000000000001,0.44000000000000017,mix_deg_segments,anchor_offset,3.09677419354839,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
nisqa_temporal_00025,c00056_for_cnv_f_0021_02.wav,025_mix_c00056_for_cnv_f_0021_02.wav,data/processed/temporal/nisqa_test_for_mixes/025_mix_c00056_for_cnv_f_0021_02.wav,7.4,0.893,2.434,1.1,2.2,0.7138221933809216,0.20700000000000007,0.23399999999999999,mix_deg_segments,anchor_offset,4.23529411764706,"The overall speech is clear, but there is distortion between <a1><f1> and <a2><f2>."
