id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00000,c00012_for_cnv_m_0016_01.wav,000_mix_c00012_for_cnv_m_0016_01.wav,data/processed/temporal/nisqa_test_for_mixes/000_mix_c00012_for_cnv_m_0016_01.wav,10.151,2.606,5.956,0.8,2.0,0.0,1.8059999999999998,3.9560000000000004,mix_deg_segments,anchor_offset,3.61290322580645,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00001,c00029_for_cnv_m_0068_02.wav,001_mix_c00029_for_cnv_m_0068_02.wav,data/processed/temporal/nisqa_test_for_mixes/001_mix_c00029_for_cnv_m_0068_02.wav,6.045,0.863,1.995,0.8,2.0,0.9433333333333337,0.06299999999999994,0.004999999999999893,mix_deg_segments,anchor_offset,2.28125,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00002,c00003_for_cnv_m_0067_03.wav,002_mix_c00003_for_cnv_m_0067_03.wav,data/processed/temporal/nisqa_test_for_mixes/002_mix_c00003_for_cnv_m_0067_03.wav,8.928,1.538,2.545,1.5,2.6,0.9154545454545451,0.038000000000000034,0.05500000000000016,mix_deg_segments,anchor_offset,2.57575757575758,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00003,c00022_for_cnv_m_0002_03.wav,003_mix_c00022_for_cnv_m_0002_03.wav,data/processed/temporal/nisqa_test_for_mixes/003_mix_c00022_for_cnv_m_0002_03.wav,7.706,1.317,2.848,1.5,2.6,0.7184846505551927,0.18300000000000005,0.24799999999999978,mix_deg_segments,anchor_offset,1.93548387096774,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00004,c00027_for_cnv_m_0048_02.wav,004_mix_c00027_for_cnv_m_0048_02.wav,data/processed/temporal/nisqa_test_for_mixes/004_mix_c00027_for_cnv_m_0048_02.wav,7.933,5.756,7.087,1.5,2.6,0.0,4.256,4.487,mix_deg_segments,anchor_offset,3.61290322580645,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00005,c00050_for_cnv_m_0001_01.wav,005_mix_c00050_for_cnv_m_0001_01.wav,data/processed/temporal/nisqa_test_for_mixes/005_mix_c00050_for_cnv_m_0001_01.wav,8.512,2.63,3.792,1.5,2.6,0.0,1.13,1.1919999999999997,mix_deg_segments,anchor_offset,1.1764705882352902,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00006,c00053_for_cnv_m_0055_01.wav,006_mix_c00053_for_cnv_m_0055_01.wav,data/processed/temporal/nisqa_test_for_mixes/006_mix_c00053_for_cnv_m_0055_01.wav,9.384,6.175,7.432,1.5,2.6,0.0,4.675,4.832000000000001,mix_deg_segments,anchor_offset,1.41935483870968,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00007,c00034_for_cnv_m_0076_02.wav,007_mix_c00034_for_cnv_m_0076_02.wav,data/processed/temporal/nisqa_test_for_mixes/007_mix_c00034_for_cnv_m_0076_02.wav,7.217,3.133,5.537,1.5,2.6,0.0,1.633,2.937,mix_deg_segments,anchor_offset,2.05882352941176,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00008,c00058_for_cnv_f_0009_03.wav,008_mix_c00058_for_cnv_f_0009_03.wav,data/processed/temporal/nisqa_test_for_mixes/008_mix_c00058_for_cnv_f_0009_03.wav,8.782,0.513,2.397,1.5,2.6,0.4298035457594632,0.987,0.2030000000000003,mix_deg_segments,anchor_offset,3.94117647058824,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00009,c00012_for_cnv_m_0628_03.wav,009_mix_c00012_for_cnv_m_0628_03.wav,data/processed/temporal/nisqa_test_for_mixes/009_mix_c00012_for_cnv_m_0628_03.wav,6.405,0.147,2.261,0.8,2.0,0.5676442762535477,0.653,0.2610000000000001,mix_deg_segments,anchor_offset,3.5625,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
