id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00000,c00012_P501_C_english_f2_FB_48k.wav,000_mix_c00012_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/000_mix_c00012_P501_C_english_f2_FB_48k.wav,8.0,4.162,6.43,1.5,2.6,0.0,2.662,3.8299999999999996,mix_deg_segments,anchor_offset,4.73333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00001,c00029_P501_C_english_f2_FB_48k.wav,001_mix_c00029_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/001_mix_c00029_P501_C_english_f2_FB_48k.wav,8.0,0.624,2.043,1.5,2.6,0.2747975708502025,0.876,0.5569999999999999,mix_deg_segments,anchor_offset,1.75,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00002,c00003_P501_C_english_f2_FB_48k.wav,002_mix_c00003_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/002_mix_c00003_P501_C_english_f2_FB_48k.wav,8.0,4.122,6.571,1.5,2.6,0.0,2.622,3.9709999999999996,mix_deg_segments,anchor_offset,1.9333333333333305,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00003,c00022_P501_C_english_f2_FB_48k.wav,003_mix_c00022_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/003_mix_c00022_P501_C_english_f2_FB_48k.wav,8.0,4.143,6.075,1.5,2.6,0.0,2.643,3.475,mix_deg_segments,anchor_offset,2.53333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00004,c00027_P501_C_english_f2_FB_48k.wav,004_mix_c00027_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/004_mix_c00027_P501_C_english_f2_FB_48k.wav,8.0,0.552,3.033,1.5,2.6,0.44336960902861755,0.948,0.43299999999999983,mix_deg_segments,anchor_offset,2.57142857142857,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00005,c00050_P501_C_english_f2_FB_48k.wav,005_mix_c00050_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/005_mix_c00050_P501_C_english_f2_FB_48k.wav,8.0,1.309,2.526,1.5,2.6,0.794732765298218,0.19100000000000006,0.07400000000000029,mix_deg_segments,anchor_offset,1.33333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00006,c00053_P501_C_english_f2_FB_48k.wav,006_mix_c00053_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/006_mix_c00053_P501_C_english_f2_FB_48k.wav,7.854,4.244,5.776,1.5,2.6,0.0,2.7439999999999998,3.1759999999999997,mix_deg_segments,anchor_offset,3.0833333333333304,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00007,c00034_P501_C_english_f1_FB_48k.wav,007_mix_c00034_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/007_mix_c00034_P501_C_english_f1_FB_48k.wav,8.0,1.493,2.834,1.5,2.6,0.8202833706189413,0.006999999999999895,0.23399999999999999,mix_deg_segments,anchor_offset,2.52941176470588,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00008,c00058_P501_C_english_m2_FB_48k.wav,008_mix_c00058_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/008_mix_c00058_P501_C_english_m2_FB_48k.wav,7.503,4.243,6.719,1.5,2.6,0.0,2.7430000000000003,4.119,mix_deg_segments,anchor_offset,3.0,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00009,c00012_P501_C_english_f1_FB_48k.wav,009_mix_c00012_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/009_mix_c00012_P501_C_english_f1_FB_48k.wav,8.0,5.98,7.011,1.5,2.6,0.0,4.48,4.411,mix_deg_segments,anchor_offset,4.75,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00010,c00032_P501_C_english_m1_FB_48k.wav,010_mix_c00032_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/010_mix_c00032_P501_C_english_m1_FB_48k.wav,8.0,0.857,2.129,1.5,2.6,0.3608720596672404,0.643,0.4710000000000001,mix_deg_segments,anchor_offset,1.14285714285714,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00011,c00049_P501_C_english_f2_FB_48k.wav,011_mix_c00049_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/011_mix_c00049_P501_C_english_f2_FB_48k.wav,7.243,4.134,6.41,1.5,2.6,0.0,2.6340000000000003,3.81,mix_deg_segments,anchor_offset,2.21428571428571,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00012,c00008_P501_C_english_f2_FB_48k.wav,012_mix_c00008_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/012_mix_c00008_P501_C_english_f2_FB_48k.wav,8.0,0.586,2.872,1.5,2.6,0.4811898512685915,0.914,0.2719999999999998,mix_deg_segments,anchor_offset,2.0,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00013,c00020_P501_C_english_m1_FB_48k.wav,013_mix_c00020_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/013_mix_c00020_P501_C_english_m1_FB_48k.wav,8.0,0.768,1.823,1.5,2.6,0.17631004366812222,0.732,0.7770000000000001,mix_deg_segments,anchor_offset,1.92307692307692,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00014,c00029_P501_C_english_m2_FB_48k.wav,014_mix_c00029_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/014_mix_c00029_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,1.70588235294118,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00015,c00036_P501_C_english_f1_FB_48k.wav,015_mix_c00036_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/015_mix_c00036_P501_C_english_f1_FB_48k.wav,8.0,1.483,2.822,1.5,2.6,0.8215085884988799,0.016999999999999904,0.22199999999999998,mix_deg_segments,anchor_offset,1.6666666666666698,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00016,c00006_P501_C_english_f2_FB_48k.wav,016_mix_c00006_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/016_mix_c00006_P501_C_english_f2_FB_48k.wav,8.0,1.559,2.65,1.5,2.6,0.9052173913043482,0.05899999999999994,0.04999999999999982,mix_deg_segments,anchor_offset,3.30769230769231,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00017,c00031_P501_C_english_m2_FB_48k.wav,017_mix_c00031_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/017_mix_c00031_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,1.3076923076923102,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00018,c00048_P501_C_english_m1_FB_48k.wav,018_mix_c00048_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/018_mix_c00048_P501_C_english_m1_FB_48k.wav,5.918,0.866,2.429,0.8,2.0,0.6961325966850828,0.06599999999999995,0.4289999999999998,mix_deg_segments,anchor_offset,1.8125,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00019,c00052_P501_C_english_m1_FB_48k.wav,019_mix_c00052_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/019_mix_c00052_P501_C_english_m1_FB_48k.wav,7.859,3.962,4.998,1.5,2.6,0.0,2.462,2.398,mix_deg_segments,anchor_offset,3.6875,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00020,c00039_P501_C_english_m2_FB_48k.wav,020_mix_c00039_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/020_mix_c00039_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,2.06666666666667,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00021,c00045_P501_C_english_f1_FB_48k.wav,021_mix_c00045_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/021_mix_c00045_P501_C_english_f1_FB_48k.wav,8.0,5.975,7.027,1.5,2.6,0.0,4.475,4.427,mix_deg_segments,anchor_offset,2.0714285714285703,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00022,c00017_P501_C_english_m1_FB_48k.wav,022_mix_c00017_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/022_mix_c00017_P501_C_english_m1_FB_48k.wav,8.0,0.807,2.036,1.5,2.6,0.2989403234802008,0.693,0.5640000000000001,mix_deg_segments,anchor_offset,4.5333333333333306,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00023,c00031_P501_C_english_m1_FB_48k.wav,023_mix_c00031_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/023_mix_c00031_P501_C_english_m1_FB_48k.wav,8.0,0.979,2.075,1.5,2.6,0.3547193090684764,0.521,0.5249999999999999,mix_deg_segments,anchor_offset,1.41176470588235,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00024,c00038_P501_C_english_f2_FB_48k.wav,024_mix_c00038_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/024_mix_c00038_P501_C_english_f2_FB_48k.wav,8.0,0.574,2.483,1.5,2.6,0.48519249753208293,0.926,0.11699999999999999,mix_deg_segments,anchor_offset,1.13333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00025,c00056_P501_C_english_m1_FB_48k.wav,025_mix_c00056_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/025_mix_c00056_P501_C_english_m1_FB_48k.wav,7.109,0.763,2.45,1.5,2.6,0.5171475231355471,0.737,0.1499999999999999,mix_deg_segments,anchor_offset,4.357142857142859,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00026,c00022_P501_C_english_f1_FB_48k.wav,026_mix_c00022_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/026_mix_c00022_P501_C_english_f1_FB_48k.wav,8.0,1.635,2.875,1.5,2.6,0.701818181818182,0.135,0.2749999999999999,mix_deg_segments,anchor_offset,2.4375,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00027,c00058_P501_C_english_f1_FB_48k.wav,027_mix_c00058_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/027_mix_c00058_P501_C_english_f1_FB_48k.wav,7.894,1.507,2.635,1.5,2.6,0.9629955947136569,0.006999999999999895,0.0349999999999997,mix_deg_segments,anchor_offset,3.5,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00028,c00051_P501_C_english_m1_FB_48k.wav,028_mix_c00051_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/028_mix_c00051_P501_C_english_m1_FB_48k.wav,6.374,0.753,2.332,0.8,2.0,0.759974667511083,0.04700000000000004,0.33199999999999985,mix_deg_segments,anchor_offset,2.15384615384615,"The overall speech is clear, but there is distortion between <a0><f8> and <a2><f0>."
nisqa_temporal_00029,c00030_P501_C_english_m2_FB_48k.wav,029_mix_c00030_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/029_mix_c00030_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,2.3333333333333304,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00030,c00041_P501_C_english_m1_FB_48k.wav,030_mix_c00041_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/030_mix_c00041_P501_C_english_m1_FB_48k.wav,8.0,4.005,5.253,1.5,2.6,0.0,2.505,2.653,mix_deg_segments,anchor_offset,4.26666666666667,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00031,c00016_P501_C_english_f2_FB_48k.wav,031_mix_c00016_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/031_mix_c00016_P501_C_english_f2_FB_48k.wav,8.0,4.191,5.419,1.5,2.6,0.0,2.691,2.8189999999999995,mix_deg_segments,anchor_offset,2.3125,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00032,c00019_P501_C_english_f2_FB_48k.wav,032_mix_c00019_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/032_mix_c00019_P501_C_english_f2_FB_48k.wav,8.0,0.632,2.694,1.5,2.6,0.5334626576139672,0.868,0.09399999999999986,mix_deg_segments,anchor_offset,3.375,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00033,c00059_P501_C_english_f2_FB_48k.wav,033_mix_c00059_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/033_mix_c00059_P501_C_english_f2_FB_48k.wav,7.731,4.131,6.41,1.5,2.6,0.0,2.6310000000000002,3.81,mix_deg_segments,anchor_offset,2.6153846153846203,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00034,c00004_P501_C_english_f1_FB_48k.wav,034_mix_c00004_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/034_mix_c00004_P501_C_english_f1_FB_48k.wav,8.0,5.987,7.014,1.5,2.6,0.0,4.487,4.414,mix_deg_segments,anchor_offset,3.53333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00035,c00060_P501_C_english_m2_FB_48k.wav,035_mix_c00060_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/035_mix_c00060_P501_C_english_m2_FB_48k.wav,7.642,4.243,6.765,1.5,2.6,0.0,2.7430000000000003,4.164999999999999,mix_deg_segments,anchor_offset,3.8,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00036,c00026_P501_C_english_f1_FB_48k.wav,036_mix_c00026_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/036_mix_c00026_P501_C_english_f1_FB_48k.wav,8.0,5.952,7.104,1.5,2.6,0.0,4.452,4.504,mix_deg_segments,anchor_offset,1.33333333333333,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00037,c00007_P501_C_english_m2_FB_48k.wav,037_mix_c00007_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/037_mix_c00007_P501_C_english_m2_FB_48k.wav,8.0,4.243,6.883,1.5,2.6,0.0,2.7430000000000003,4.2829999999999995,mix_deg_segments,anchor_offset,3.77777777777778,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00038,c00051_P501_C_english_f2_FB_48k.wav,038_mix_c00051_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/038_mix_c00051_P501_C_english_f2_FB_48k.wav,7.714,0.624,2.646,1.5,2.6,0.5440158259149358,0.876,0.04599999999999982,mix_deg_segments,anchor_offset,1.92857142857143,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
nisqa_temporal_00039,c00028_P501_C_english_f2_FB_48k.wav,039_mix_c00028_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/039_mix_c00028_P501_C_english_f2_FB_48k.wav,8.0,0.912,2.323,1.5,2.6,0.48755924170616105,0.588,0.27700000000000014,mix_deg_segments,anchor_offset,1.16666666666667,"The overall speech is clear, but there is distortion between <a1><f5> and <a2><f6>."
