id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00001,c00029_for_cnv_m_0068_02.wav,001_mix_c00029_for_cnv_m_0068_02.wav,data/processed/temporal/nisqa_test_for_mixes/001_mix_c00029_for_cnv_m_0068_02.wav,6.045,0.863,1.995,3.0,4.5,0.0,2.137,2.505,mix_deg_segments,range,2.28125,"The speech has an overall MOS score of 4.5, indicating that the quality is good. There is a single span of time where the degradation occurs between 3.0 and 4.5 seconds."
nisqa_temporal_00002,c00003_for_cnv_m_0067_03.wav,002_mix_c00003_for_cnv_m_0067_03.wav,data/processed/temporal/nisqa_test_for_mixes/002_mix_c00003_for_cnv_m_0067_03.wav,8.928,1.538,2.545,2.5,6.0,0.010085163603765112,0.962,3.455,mix_deg_segments,range,2.57575757575758,"The speech has a MOS score of 4.0, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 6.00 seconds."
nisqa_temporal_00003,c00022_for_cnv_m_0002_03.wav,003_mix_c00022_for_cnv_m_0002_03.wav,data/processed/temporal/nisqa_test_for_mixes/003_mix_c00022_for_cnv_m_0002_03.wav,7.706,1.317,2.848,2.5,4.5,0.10933081998114982,1.183,1.6520000000000001,mix_deg_segments,range,1.93548387096774,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 4.50 seconds."
nisqa_temporal_00005,c00050_for_cnv_m_0001_01.wav,005_mix_c00050_for_cnv_m_0001_01.wav,data/processed/temporal/nisqa_test_for_mixes/005_mix_c00050_for_cnv_m_0001_01.wav,8.512,2.63,3.792,2.79,4.68,0.488780487804878,0.16000000000000014,0.8879999999999999,mix_deg_segments,range,1.1764705882352902,The speech has an overall MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00006,c00053_for_cnv_m_0055_01.wav,006_mix_c00053_for_cnv_m_0055_01.wav,data/processed/temporal/nisqa_test_for_mixes/006_mix_c00053_for_cnv_m_0055_01.wav,9.384,6.175,7.432,2.8,4.6,0.0,3.375,2.8320000000000007,mix_deg_segments,range,1.41935483870968,The speech has a MOS score of 4.0 indicating that the overall quality is good. The degradation occurs between 2.8 and 4.6 seconds.
nisqa_temporal_00007,c00034_for_cnv_m_0076_02.wav,007_mix_c00034_for_cnv_m_0076_02.wav,data/processed/temporal/nisqa_test_for_mixes/007_mix_c00034_for_cnv_m_0076_02.wav,7.217,3.133,5.537,2.8,4.9,0.6455973693825358,0.3330000000000002,0.6369999999999996,mix_deg_segments,range,2.05882352941176,The speech has a MOS score of 4.0. The degradation occurs between 2.8 and 4.9 seconds.
nisqa_temporal_00010,c00032_for_cnv_f_0585_01.wav,010_mix_c00032_for_cnv_f_0585_01.wav,data/processed/temporal/nisqa_test_for_mixes/010_mix_c00032_for_cnv_f_0585_01.wav,10.289,0.95,2.078,2.5,8.0,0.0,1.55,5.922000000000001,mix_deg_segments,range,1.38709677419355,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 8.00 seconds."
nisqa_temporal_00011,c00049_for_cnv_m_1035_03.wav,011_mix_c00049_for_cnv_m_1035_03.wav,data/processed/temporal/nisqa_test_for_mixes/011_mix_c00049_for_cnv_m_1035_03.wav,7.668,0.065,1.233,2.0,4.0,0.0,1.935,2.767,mix_deg_segments,range,2.7741935483871,"The speech has a MOS score of 4.5, indicating it is generally clear and easy to understand. However, there is a noticeable degradation between 2.0 and 4.0 seconds."
nisqa_temporal_00012,c00008_for_cnv_m_0028_03.wav,012_mix_c00008_for_cnv_m_0028_03.wav,data/processed/temporal/nisqa_test_for_mixes/012_mix_c00008_for_cnv_m_0028_03.wav,9.603,4.787,7.543,2.0,4.0,0.0,2.787,3.543,mix_deg_segments,range,1.6060606060606102,"The speech has an overall MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.00 and 4.00 seconds."
nisqa_temporal_00013,c00020_for_cnv_f_0045_01.wav,013_mix_c00020_for_cnv_f_0045_01.wav,data/processed/temporal/nisqa_test_for_mixes/013_mix_c00020_for_cnv_f_0045_01.wav,7.021,1.65,3.188,2.97,4.86,0.06791277258566976,1.3200000000000003,1.6720000000000002,mix_deg_segments,range,2.3333333333333304,The speech has a MOS score of 4.0. The degradation occurs between 2.97 and 4.86 seconds.
