id,filename_deg,mix_filename,audio_path_resolved,duration_seconds,gt_start,gt_end,pred_start,pred_end,tiou,start_abs_err,end_abs_err,gt_interval_source,pred_interval_source,mos,predicted_response
nisqa_temporal_00001,c00029_P501_C_english_f2_FB_48k.wav,001_mix_c00029_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/001_mix_c00029_P501_C_english_f2_FB_48k.wav,8.0,0.624,2.043,2.79,4.68,0.0,2.166,2.6369999999999996,mix_deg_segments,range,1.75,The speech has a MOS score of 4.0. The degradation occurs between 2.79 and 4.68 seconds.
nisqa_temporal_00002,c00003_P501_C_english_f2_FB_48k.wav,002_mix_c00003_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/002_mix_c00003_P501_C_english_f2_FB_48k.wav,8.0,4.122,6.571,2.79,4.68,0.14758000528960588,1.3319999999999999,1.891,mix_deg_segments,range,1.9333333333333305,"The speech has a MOS score of 4.5, indicating that the overall quality is good. However, there is a single span of time between 2.79 and 4.68 seconds where the speech quality degrades."
nisqa_temporal_00003,c00022_P501_C_english_f2_FB_48k.wav,003_mix_c00022_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/003_mix_c00022_P501_C_english_f2_FB_48k.wav,8.0,4.143,6.075,2.97,4.68,0.17294685990338163,1.1729999999999996,1.3950000000000005,mix_deg_segments,range,2.53333333333333,The speech has a MOS score of 4.0. The degradation occurs between 2.97 and 4.68 seconds.
nisqa_temporal_00004,c00027_P501_C_english_f2_FB_48k.wav,004_mix_c00027_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/004_mix_c00027_P501_C_english_f2_FB_48k.wav,8.0,0.552,3.033,2.97,4.68,0.01526162790697668,2.418,1.6469999999999998,mix_deg_segments,range,2.57142857142857,The speech has a MOS score of 4.0. The degradation occurs between 2.97 and 4.68 seconds.
nisqa_temporal_00005,c00050_P501_C_english_f2_FB_48k.wav,005_mix_c00050_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/005_mix_c00050_P501_C_english_f2_FB_48k.wav,8.0,1.309,2.526,2.96,4.27,0.0,1.651,1.7439999999999998,mix_deg_segments,range,1.33333333333333,The speech has a MOS score of 4.0. The degradation occurs between 2.96 and 4.27 seconds.
nisqa_temporal_00007,c00034_P501_C_english_f1_FB_48k.wav,007_mix_c00034_P501_C_english_f1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/007_mix_c00034_P501_C_english_f1_FB_48k.wav,8.0,1.493,2.834,2.5,4.5,0.1110741602926505,1.007,1.666,mix_deg_segments,range,2.52941176470588,"The speech has a MOS score of 4.0 indicating that it is generally clear and easy to understand. However, there is a noticeable degradation between 2.50 and 4.50 seconds."
nisqa_temporal_00008,c00058_P501_C_english_m2_FB_48k.wav,008_mix_c00058_P501_C_english_m2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/008_mix_c00058_P501_C_english_m2_FB_48k.wav,7.503,4.243,6.719,2.0,4.5,0.05446069082432711,2.2430000000000003,2.2190000000000003,mix_deg_segments,range,3.0,The speech has an average quality with some distortions and is recorded in a noisy environment. The MOS score would be around 3.5. The degradation occurs between 2.0 and 4.5 seconds.
nisqa_temporal_00010,c00032_P501_C_english_m1_FB_48k.wav,010_mix_c00032_P501_C_english_m1_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/010_mix_c00032_P501_C_english_m1_FB_48k.wav,8.0,0.857,2.129,2.97,4.68,0.0,2.1130000000000004,2.5509999999999997,mix_deg_segments,range,1.14285714285714,The speech has a MOS score of 4.0. The degradation occurs between 2.97 and 4.68 seconds.
nisqa_temporal_00011,c00049_P501_C_english_f2_FB_48k.wav,011_mix_c00049_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/011_mix_c00049_P501_C_english_f2_FB_48k.wav,7.243,4.134,6.41,2.5,4.5,0.09360613810741679,1.6340000000000003,1.9100000000000001,mix_deg_segments,range,2.21428571428571,The speech has an average quality with some parts being clearer than others. The overall MOS score would be around 3.5. There's a noticeable degradation between 2.50 and 4.50 seconds.
nisqa_temporal_00012,c00008_P501_C_english_f2_FB_48k.wav,012_mix_c00008_P501_C_english_f2_FB_48k.wav,data/processed/temporal/nisqa_test_p501_mixes/012_mix_c00008_P501_C_english_f2_FB_48k.wav,8.0,0.586,2.872,2.5,4.5,0.09504343382728664,1.9140000000000001,1.6280000000000001,mix_deg_segments,range,2.0,"The speech has a MOS score of 4.5, indicating that it is generally clear and easy to understand. However, there is a noticeable degradation in quality between 2.50 and 4.50 seconds."
